250	285	800	400
277	279	727	413
290	273	750	436
291	269	742	432
297	285	722	412
313	288	741	412
327	286	739	416
353	281	757	424
365	282	747	431
360	294	749	426
356	315	742	424
351	317	740	421
360	319	667	421
346	310	770	440
364	311	781	440
373	309	777	444
422	315	742	445
456	329	707	439
482	315	654	443
513	308	635	445
576	303	628	463
617	313	641	446
670	334	618	429
666	310	571	437
757	306	572	446
780	304	568	446
842	308	601	453
853	311	606	446
905	304	606	456
926	314	580	453
951	305	597	458
964	299	628	466
985	323	657	458
993	317	660	464
1119	336	590	434
1014	323	717	453
969	318	731	454
991	312	747	463
999	312	739	466
1006	300	729	476
1000	301	764	476
983	300	797	469
897	287	814	475
944	281	806	474
984	292	759	481
991	297	796	478
976	301	819	480
939	302	832	485
893	299	874	487
841	294	888	494
791	295	860	495
765	293	860	494
727	290	837	499
687	295	857	499
654	295	857	487
603	298	888	480
579	297	908	487
576	296	895	486
644	303	829	480
644	303	800	484
640	305	749	477
647	304	608	470
639	296	585	466
639	302	620	471
654	297	639	476
644	301	655	484
622	296	697	485
611	298	697	481
589	294	706	482
587	301	715	487
624	296	685	484
676	295	653	488
681	299	653	493
671	306	666	490
641	304	693	492
640	310	709	482
626	301	747	488
614	306	760	485
571	306	782	477
555	303	801	477
542	307	829	476
542	303	835	484
643	327	760	470
652	318	761	475
667	309	787	473
679	315	792	478
708	327	796	476
647	316	836	486
547	318	842	484
557	318	773	482
543	322	769	480
