1054	521	45	36
1033	542	49	35
997	523	53	34
990	534	48	33
994	531	51	39
982	520	55	34
976	518	63	32
972	502	59	37
963	518	61	34
968	506	70	31
969	507	69	32
962	496	56	38
958	481	54	32
968	446	51	34
976	422	51	33
984	447	55	35
995	443	53	36
1003	490	53	34
1001	480	54	39
1000	490	59	31
988	489	66	40
985	501	63	38
963	503	58	34
950	502	65	40
951	494	73	34
941	439	72	35
926	459	72	44
915	485	70	51
916	490	70	42
927	478	63	47
941	497	57	51
971	468	56	47
974	489	66	54
983	482	60	54
983	483	61	59
989	407	62	53
986	373	61	58
993	367	62	58
981	378	68	59
994	345	68	59
980	394	74	59
981	414	72	63
979	443	78	58
982	459	84	62
981	491	92	59
978	496	99	66
976	493	95	68
962	494	102	75
946	474	107	82
915	488	112	85
884	520	117	88
852	512	131	90
818	566	142	83
764	584	162	92
711	622	189	118
678	663	235	98
681	669	252	101
707	689	239	99
676	719	249	108
644	732	257	113
601	698	257	109
586	655	263	112
555	694	280	105
573	614	267	132
566	630	258	133
565	615	268	130
554	636	375	118
615	599	402	129
635	597	382	132
646	607	393	135
654	612	401	139
