1	170	425	87
87	165	366	83
110	160	362	95
104	155	369	104
78	137	382	121
92	128	375	133
87	126	370	142
87	134	388	149
140	143	368	145
185	141	346	140
209	152	337	130
228	152	345	133
232	151	331	121
234	135	328	124
227	137	325	123
244	133	315	123
261	134	299	118
258	117	293	128
317	140	276	117
184	129	377	104
201	142	445	102
7	128	511	90
87	147	558	107
53	108	554	111
63	118	569	107
53	116	565	99
63	116	572	110
54	107	574	112
59	110	549	103
67	121	553	98
52	114	564	104
67	117	534	97
79	136	567	109
60	140	572	104
35	151	564	99
40	158	555	96
46	165	577	100
32	151	541	106
88	156	488	97
120	161	456	91
92	173	485	84
51	162	517	95
28	165	532	91
41	160	518	95
60	152	518	104
119	151	494	106
138	166	478	105
120	169	499	116
191	205	432	84
191	205	432	84
186	190	416	98
186	190	416	98
186	190	416	98
164	174	441	112
225	196	359	83
300	194	339	76
300	194	339	76
300	194	339	76
300	194	339	76
300	194	339	76
300	194	339	76
300	194	339	76
300	194	339	76
300	194	339	76
8	56	262	110
0	59	196	96
5	90	186	70
1	93	140	46
11	95	142	45
13	95	141	46
16	94	140	45
20	92	144	45
316	173	157	40
331	175	178	44
