238	195	69	67
236	192	75	71
233	205	70	58
230	214	77	49
242	191	87	59
239	167	79	60
226	200	84	55
219	223	86	53
235	243	76	52
226	253	88	55
216	264	87	58
197	269	92	56
176	288	96	59
159	310	96	67
147	306	90	73
140	301	99	79
142	296	96	85
149	281	84	87
148	270	87	81
158	263	84	90
160	259	93	99
158	269	103	88
165	268	110	84
173	260	129	89
191	248	116	86
189	246	124	78
199	246	134	78
209	243	129	67
215	240	136	66
219	241	139	63
208	247	125	64
199	249	138	73
198	256	134	70
197	260	128	69
201	263	137	73
184	227	151	84
191	209	146	84
189	193	136	88
186	175	155	115
187	190	158	113
197	180	142	116
194	177	135	113
219	168	141	120
247	169	148	131
272	172	151	123
288	197	153	106
318	219	134	103
324	243	118	95
327	255	112	93
317	240	121	97
298	221	134	112
274	203	135	122
248	188	141	145
238	183	153	165
237	201	160	169
239	235	163	154
246	250	170	138
267	272	175	135
287	281	179	139
290	302	181	136
292	307	180	137
300	315	176	128
307	320	175	119
308	324	175	113
299	320	191	116
292	318	200	104
290	296	194	97
315	264	192	95
333	241	249	103
350	235	254	98
340	232	254	114
336	241	248	102
312	237	233	119
307	232	224	108
302	203	225	108
285	215	219	99
276	210	232	101
274	211	222	111
288	221	208	115
302	230	209	115
312	233	200	123
325	248	199	123
318	235	198	139
282	237	201	120
240	243	208	119
203	258	221	116
181	249	208	133
197	248	202	146
184	282	209	136
215	298	198	134
229	305	195	148
283	301	177	138
289	310	195	112
334	318	178	115
303	316	203	120
310	311	177	112
282	309	191	115
262	293	193	116
271	284	186	116
276	272	189	118
288	269	187	118
