257	33	782	491
260	42	781	472
269	43	773	475
286	50	751	455
296	48	748	465
310	48	723	457
311	47	720	471
316	48	715	464
340	56	694	440
330	58	679	457
349	57	671	456
367	72	664	435
367	69	653	443
387	67	630	447
398	73	621	443
419	75	599	437
420	88	585	434
421	70	569	433
425	117	553	404
424	116	546	390
416	112	526	408
383	121	522	388
384	112	507	400
385	134	492	383
395	132	483	378
401	126	477	406
412	121	459	388
421	136	459	375
424	140	462	352
427	125	450	376
432	145	437	345
429	131	424	363
427	124	419	359
408	119	407	354
392	116	415	343
373	115	399	360
364	124	401	357
334	144	403	338
319	145	413	341
322	139	408	347
328	157	397	340
345	143	385	346
357	155	376	337
357	148	366	341
357	156	365	337
371	154	355	332
369	155	354	324
378	154	347	321
379	164	344	315
379	158	341	347
387	169	338	313
392	181	335	308
397	173	329	313
402	181	319	306
401	187	316	303
401	177	320	315
397	174	319	307
400	186	308	290
381	180	314	297
375	180	317	292
382	188	312	284
380	193	301	290
382	199	302	289
377	189	307	287
384	190	299	283
385	191	297	282
384	192	292	288
384	193	294	285
392	201	291	274
394	202	287	269
400	190	287	285
404	191	275	283
398	195	278	275
400	199	276	262
401	201	275	255
403	202	278	266
402	206	276	251
401	202	275	257
394	202	278	262
392	190	281	274
395	209	275	255
398	215	261	254
399	218	265	250
409	221	260	240
408	219	261	255
416	223	260	246
419	233	258	245
417	225	256	248
421	222	253	255
418	229	253	247
419	238	247	240
419	217	254	260
419	227	252	246
420	227	250	242
417	227	245	238
425	226	241	238
419	223	243	241
431	250	238	212
438	245	238	221
434	245	238	212
437	239	233	215
435	234	235	219
441	243	231	209
439	226	231	225
434	216	231	239
431	220	232	232
431	213	235	239
427	218	234	234
424	216	233	235
421	218	233	236
431	265	223	191
424	237	230	218
427	243	226	216
429	236	228	218
430	242	225	214
431	245	227	215
428	249	225	210
427	241	223	219
419	236	226	231
422	243	224	219
419	237	224	227
425	285	214	193
421	273	217	203
423	284	214	194
421	288	213	190
412	283	218	195
411	282	218	198
405	249	226	219
406	251	227	209
406	248	227	215
407	251	228	209
406	245	228	218
405	247	234	221
404	252	235	211
406	248	237	216
399	241	238	220
402	219	243	252
407	238	242	230
409	219	244	254
410	230	247	241
405	222	254	248
406	219	256	253
413	220	263	254
407	215	270	254
406	219	272	255
401	216	279	258
402	218	281	258
406	213	282	267
395	216	288	261
398	217	287	261
392	209	299	271
393	209	293	270
388	209	305	273
390	222	307	262
383	206	310	276
388	226	311	262
375	222	316	267
372	226	318	254
379	202	329	279
374	216	328	270
369	210	340	275
357	209	346	275
360	223	349	265
364	187	349	305
362	201	354	290
364	190	360	305
366	190	358	307
368	182	360	319
359	183	375	316
364	196	377	304
365	182	387	319
367	196	396	306
364	180	394	321
364	212	402	298
361	223	403	294
357	187	408	328
361	221	414	298
356	177	414	336
356	195	425	317
353	203	433	308
346	188	434	328
349	192	436	325
350	183	446	335
347	198	458	320
345	172	455	343
344	206	461	316
346	199	475	315
341	175	480	339
340	166	481	351
344	198	474	326
339	181	493	336
343	194	482	329
324	179	501	333
320	183	495	325
317	181	502	334
319	185	506	332
321	191	504	324
315	184	511	335
312	201	504	310
309	157	525	357
316	191	509	324
