119	0	905	574
62	17	991	580
101	12	962	584
108	16	944	591
112	21	953	583
35	14	981	571
52	9	956	559
51	17	987	581
100	10	949	610
146	64	933	604
184	117	897	589
190	116	887	595
188	104	870	593
197	89	849	600
155	83	853	597
123	59	889	622
156	87	838	615
185	95	821	609
192	109	803	600
196	120	793	593
178	117	770	590
160	86	777	608
150	135	794	578
148	139	790	572
144	137	766	578
137	137	759	565
122	143	752	571
131	131	745	575
122	70	747	574
124	40	748	596
119	55	739	591
88	25	773	619
116	52	734	577
89	27	754	596
40	7	797	620
78	35	743	596
35	9	772	601
30	0	766	605
33	36	757	589
32	37	740	585
26	43	745	578
18	2	758	602
20	38	749	582
26	33	733	583
12	29	762	587
19	48	751	570
14	42	719	574
6	24	741	575
21	40	743	572
28	11	759	587
34	15	784	575
27	12	770	578
34	19	755	561
16	5	808	579
29	20	775	573
37	25	763	564
41	14	772	581
34	16	768	581
52	11	768	583
56	-1	793	588
70	0	749	592
80	12	755	582
76	20	747	575
87	30	739	574
98	32	721	583
108	23	759	558
88	22	789	568
121	26	779	569
123	37	801	552
126	7	885	562
113	36	843	563
122	34	892	566
125	70	888	553
139	70	881	569
161	57	892	572
174	56	881	568
172	76	858	565
192	72	872	562
196	74	871	562
190	68	848	570
185	44	876	601
181	41	850	587
127	40	876	592
146	48	834	574
123	32	871	589
104	19	876	597
87	26	873	598
111	15	872	595
83	17	843	591
110	18	811	572
99	15	817	563
107	9	835	569
112	0	840	572
91	8	846	563
119	16	835	556
128	18	811	553
124	5	809	559
131	18	796	546
144	10	783	558
