549	246	164	209
554	254	165	205
554	267	165	210
545	268	160	211
547	261	161	215
544	257	156	219
549	258	157	219
550	260	156	221
547	267	152	223
548	265	151	223
551	267	151	229
554	265	155	232
555	267	155	231
553	271	152	232
554	266	156	233
551	268	159	234
553	267	159	236
556	268	158	237
563	269	157	237
566	266	157	238
568	267	158	238
574	264	155	240
579	257	146	244
583	254	142	243
583	246	138	254
582	249	137	254
572	249	148	255
568	249	147	255
554	243	160	250
550	237	168	250
543	234	174	253
544	236	173	253
540	241	183	263
544	259	183	260
540	244	186	268
548	242	186	271
561	247	184	270
567	245	202	277
581	240	205	280
592	243	210	281
599	238	206	279
591	229	216	284
590	233	216	288
584	230	221	292
589	236	216	290
587	240	217	290
587	238	216	289
587	235	219	294
584	244	223	293
587	237	222	292
584	238	231	289
584	238	234	289
583	234	235	295
587	234	233	300
581	240	236	298
584	240	236	298
581	238	240	297
577	238	240	306
559	228	247	316
542	205	238	315
530	198	238	315
523	194	237	325
512	201	243	334
509	210	249	343
512	218	258	341
509	223	267	343
519	234	271	353
521	241	278	358
532	238	288	345
540	242	299	339
547	243	306	335
552	247	310	335
552	242	318	342
566	247	325	336
570	254	334	337
575	253	340	335
577	249	355	346
591	252	348	339
587	254	357	340
582	252	350	325
564	256	347	314
560	257	330	300
554	294	304	284
557	276	276	265
551	253	270	245
558	254	252	235
552	249	238	219
540	237	229	207
546	243	217	200
544	244	206	200
544	275	204	198
547	289	204	202
527	281	214	211
525	259	221	214
517	243	239	222
511	240	252	244
507	248	274	265
506	255	296	290
512	268	315	318
499	261	329	355
