651	347	539	323
644	346	536	326
645	344	536	324
657	351	554	324
672	367	543	323
663	377	592	326
673	384	610	330
666	397	609	333
704	409	563	326
701	418	580	332
719	418	588	342
705	416	544	344
748	418	516	330
802	410	513	331
833	416	443	305
834	421	425	324
844	425	444	331
851	443	444	321
883	449	371	322
898	454	366	318
930	457	364	325
933	455	325	307
937	450	329	307
938	457	354	310
936	419	348	343
933	449	319	331
911	406	333	368
912	457	319	315
931	460	314	299
910	462	301	290
875	469	357	296
868	467	352	287
868	466	324	296
872	475	293	290
852	369	318	383
742	376	414	383
667	362	491	380
682	366	480	377
694	360	487	382
713	362	469	372
744	354	451	373
754	354	432	376
780	344	411	366
793	351	382	364
794	356	374	369
780	363	376	377
766	360	361	366
759	368	347	367
752	373	348	364
762	383	342	361
773	381	323	350
767	376	295	358
786	375	344	359
808	371	271	371
821	380	333	365
806	380	276	368
800	380	260	360
783	375	240	347
747	358	250	358
786	370	307	358
791	348	324	363
796	344	328	355
780	365	342	331
753	339	322	337
745	341	227	331
731	304	232	377
725	333	245	355
726	353	221	334
710	338	216	350
710	334	212	359
694	298	201	377
676	339	206	350
662	352	218	336
648	346	238	338
655	349	310	366
795	376	209	355
795	379	197	356
809	392	185	349
787	389	229	366
835	430	216	333
939	507	152	244
946	503	148	260
959	508	154	264
996	492	158	268
1007	512	136	258
1009	510	143	266
1038	511	171	268
1075	510	224	271
1114	523	280	268
1139	538	315	272
1146	544	340	277
1182	558	359	279
1202	572	360	270
1218	583	343	265
1231	582	344	271
1212	586	350	258
1306	598	274	255
1322	606	257	250
1321	628	239	224
1306	612	197	244
