401	276	101	68
397	275	106	72
396	274	105	70
392	273	104	68
395	268	102	70
399	267	107	70
414	261	110	69
426	261	109	69
436	257	113	73
437	255	116	69
442	252	118	70
447	252	119	70
453	251	119	66
459	249	117	63
473	246	109	62
480	245	104	64
488	242	105	63
485	237	113	66
491	238	113	66
492	234	113	65
493	233	121	66
501	232	112	66
517	230	100	65
521	228	96	66
530	227	92	62
529	225	95	64
534	224	91	64
535	223	92	64
534	223	98	61
531	221	103	63
532	221	101	64
524	221	112	63
515	221	121	63
520	220	119	64
533	219	105	64
539	218	97	63
538	218	92	64
536	215	96	68
532	216	102	64
532	218	105	64
538	216	95	67
537	215	97	68
543	214	97	72
553	213	91	71
554	215	90	70
554	214	85	73
560	213	90	74
556	213	96	75
563	220	96	69
572	218	90	73
582	220	91	72
585	221	92	70
586	225	79	67
590	223	102	69
589	222	113	72
606	225	104	69
630	222	87	72
636	223	86	71
636	225	83	70
637	227	90	70
652	228	82	69
662	230	74	68
673	229	64	69
678	228	61	71
679	228	60	68
680	228	58	72
681	225	53	70
679	226	53	70
678	223	49	72
676	223	51	72
674	220	49	75
672	222	48	73
670	222	49	71
669	222	49	73
666	220	50	74
664	216	53	77
666	218	53	76
674	213	47	77
677	213	46	77
677	214	44	78
677	214	44	78
677	214	44	78
677	214	44	78
677	214	44	78
389	247	77	90
391	246	94	93
394	244	83	92
394	245	90	92
394	247	88	92
396	246	88	92
394	248	91	92
393	247	96	93
394	250	102	91
395	251	103	90
395	249	109	91
395	250	108	91
396	250	108	89
400	251	104	90
395	251	103	89
394	251	107	89
