454	238	36	39
447	242	40	40
440	258	37	50
441	266	32	43
442	274	30	34
442	281	31	44
440	274	31	45
435	274	37	55
435	273	36	57
427	274	37	57
423	285	38	50
425	288	39	49
429	285	36	52
439	299	33	39
450	273	36	69
459	245	39	79
472	240	39	54
483	240	39	59
499	260	37	70
509	267	39	80
507	290	48	61
506	287	51	66
489	298	59	59
478	294	72	60
468	302	60	47
429	297	79	54
368	284	120	65
342	281	109	68
339	273	94	71
312	286	62	65
325	277	95	74
323	288	109	70
328	293	110	69
331	290	103	73
336	297	99	73
332	301	108	70
341	296	86	73
367	291	60	73
333	286	81	72
338	275	54	85
341	281	74	83
342	282	100	83
337	290	117	76
337	296	140	72
348	279	142	88
351	294	138	75
371	289	138	81
356	300	148	75
376	308	127	71
390	300	122	85
389	301	116	91
374	311	127	84
362	318	144	80
345	321	159	83
333	321	147	87
306	326	158	78
299	310	148	85
298	308	126	76
308	291	117	74
313	274	124	85
310	276	126	86
308	276	128	83
300	276	149	82
299	268	162	88
283	266	160	91
273	274	155	81
268	269	148	82
268	264	137	85
265	268	133	87
266	276	142	90
253	291	140	85
244	298	146	88
237	304	159	88
222	302	166	94
233	306	155	91
214	304	151	93
197	316	163	79
202	308	154	87
215	312	145	86
222	319	154	83
229	322	148	85
263	329	133	82
232	323	182	91
211	319	196	96
211	323	191	94
227	319	166	97
235	329	160	81
236	331	153	88
237	322	158	107
217	345	157	86
203	330	155	100
190	346	184	89
146	343	178	93
134	338	149	102
122	332	173	93
129	351	148	80
155	324	136	102
178	330	145	94
216	329	103	86
248	303	128	110
