921	242	182	248
917	255	179	239
908	249	192	240
908	257	199	223
904	257	215	217
903	240	234	218
877	251	229	215
862	240	223	218
827	249	223	206
830	265	213	208
812	271	210	221
791	280	215	219
802	298	202	210
801	284	196	209
798	277	208	210
816	275	213	211
826	259	218	212
850	257	211	211
864	270	202	203
869	264	202	213
862	262	204	216
859	248	206	223
865	252	207	213
845	254	222	214
827	258	231	213
860	257	197	215
850	253	186	206
843	234	182	213
851	221	165	204
857	222	160	207
848	235	149	203
822	255	149	194
792	262	145	193
788	266	144	199
764	290	147	197
747	308	147	200
714	311	149	188
667	303	152	185
638	297	143	187
614	288	141	192
604	271	139	196
597	268	142	190
604	265	145	184
623	299	143	183
626	314	151	181
614	300	156	187
597	294	153	174
591	304	149	171
589	316	150	172
585	327	141	175
553	344	142	178
549	359	136	176
518	354	143	172
523	383	142	166
528	390	139	166
507	354	139	175
546	328	141	176
560	305	132	168
557	289	126	163
568	284	123	168
557	298	118	163
552	292	116	164
561	298	113	164
577	316	114	166
597	324	107	170
609	331	105	164
598	326	110	164
606	319	107	161
595	295	107	171
580	301	106	164
568	305	106	157
570	308	106	154
583	306	103	155
601	298	100	155
609	309	100	156
618	309	104	155
615	307	104	150
610	296	106	150
619	292	106	156
629	302	107	159
645	297	109	153
660	306	109	150
677	318	108	151
652	305	113	150
685	280	117	150
692	257	110	149
714	253	110	150
705	234	111	151
706	221	108	153
697	229	104	153
692	236	104	156
752	233	103	154
822	267	101	155
814	309	101	151
825	356	100	140
827	350	99	137
833	335	100	137
794	309	101	137
779	291	102	139
769	287	111	137
