450	362	413	327
451	370	403	327
458	348	392	319
454	328	386	311
461	330	379	305
465	325	379	297
471	330	377	287
478	344	375	275
488	341	373	269
487	332	372	262
493	347	372	256
489	349	377	250
493	346	379	242
482	349	388	239
492	361	395	231
482	354	399	228
479	376	407	221
476	379	416	213
458	373	422	209
439	380	430	202
440	370	447	194
436	360	450	192
430	362	461	196
400	363	475	199
399	367	489	201
392	365	498	202
382	372	510	204
371	379	513	205
368	395	520	206
379	391	523	210
366	408	540	220
358	413	547	226
369	412	524	243
377	407	507	263
376	408	489	285
397	408	467	292
408	400	446	301
421	401	423	301
421	397	414	300
420	392	409	298
422	388	406	299
424	386	408	300
419	379	410	299
417	373	412	309
416	359	416	306
414	355	424	308
414	347	423	318
397	339	425	316
390	310	431	313
387	284	431	323
381	281	432	326
369	301	434	333
369	279	434	350
373	235	429	364
372	185	428	378
364	162	430	387
340	144	435	404
323	142	438	417
312	133	441	436
317	110	447	447
329	74	447	473
335	58	455	496
341	38	454	517
355	17	448	547
359	6	453	556
371	0	461	561
381	2	464	555
395	-6	459	551
406	6	456	535
407	-6	463	536
397	5	458	538
385	4	464	546
380	-13	466	544
371	-1	473	531
371	-3	479	571
360	1	494	576
364	4	492	583
375	11	469	589
355	9	465	592
340	10	461	570
326	24	447	568
290	78	441	538
254	129	426	521
200	125	431	514
148	148	444	509
131	181	445	501
84	166	483	510
72	139	501	516
81	129	510	531
101	140	518	533
119	148	519	527
142	144	523	527
161	134	530	528
203	127	526	540
234	113	533	548
261	81	529	558
286	91	527	552
287	82	531	551
300	66	530	555
316	56	537	565
