602	236	449	412
638	241	428	405
638	244	423	405
632	231	427	401
638	230	422	405
652	233	418	416
643	234	413	382
634	230	418	367
639	234	420	400
636	232	422	408
637	230	422	407
651	224	412	420
661	222	404	426
657	220	404	428
685	186	387	448
693	192	390	454
696	185	397	456
703	184	389	464
703	173	402	465
711	183	407	466
730	211	422	449
731	186	425	465
719	171	428	433
718	183	442	419
716	216	447	403
716	166	461	421
736	136	476	457
749	143	454	444
785	159	437	437
778	157	427	440
769	145	415	461
765	144	415	458
751	132	431	480
741	138	443	488
731	146	450	493
729	158	445	481
742	131	415	478
755	118	399	477
760	118	388	487
754	120	394	483
751	114	398	511
749	104	402	522
746	105	407	529
746	118	407	523
746	130	399	506
750	137	394	502
739	145	388	510
736	159	391	497
725	156	387	513
717	163	387	505
711	166	395	505
716	158	390	509
705	169	389	442
713	146	381	454
706	139	390	463
714	131	383	467
718	136	388	464
724	147	402	460
728	159	397	458
735	173	395	461
743	179	387	466
742	184	384	465
756	207	379	472
757	220	380	473
753	233	382	478
749	234	390	480
743	222	386	498
745	254	393	477
733	239	393	419
734	233	385	444
725	225	379	449
725	222	377	467
725	206	381	506
722	256	377	462
718	282	392	437
720	323	387	398
714	329	380	400
704	277	393	447
709	308	387	428
725	316	374	418
730	311	387	425
732	310	395	430
751	337	402	398
757	353	408	356
786	355	396	334
765	355	423	335
783	355	415	345
780	340	421	363
780	334	424	367
779	336	435	364
777	351	438	352
770	349	444	349
760	380	435	334
747	381	441	335
713	383	459	338
711	379	447	339
704	383	427	323
706	369	415	331
691	374	415	339
680	370	414	345
679	382	419	339
