178	220	456	315
184	225	470	317
179	227	478	327
179	239	497	320
186	241	502	322
185	247	513	323
161	254	530	328
137	257	536	330
108	251	551	338
99	255	564	334
124	242	574	354
138	241	593	362
149	234	609	363
156	243	624	357
159	246	626	335
144	236	651	344
148	229	671	341
164	232	673	336
188	250	684	332
190	250	693	326
186	250	728	323
145	241	756	344
136	234	767	343
111	239	791	343
112	243	804	342
141	221	805	361
136	238	857	347
173	239	871	357
168	236	898	356
159	237	899	362
133	238	930	368
108	244	951	363
97	239	952	361
93	246	951	357
45	247	964	359
64	243	961	370
92	236	937	363
156	238	930	356
219	247	894	340
275	243	865	338
278	234	826	334
286	270	790	303
303	269	751	294
327	274	702	294
367	289	650	266
373	296	606	253
390	302	556	241
396	315	519	226
390	330	479	213
391	332	451	204
370	339	432	203
390	348	391	185
375	351	370	174
389	355	330	165
393	358	323	158
400	361	297	154
402	366	278	149
399	368	265	142
404	367	248	139
398	367	237	137
