489	173	22	51
481	170	20	52
476	170	20	51
471	172	19	47
470	183	18	35
467	182	17	35
464	174	18	41
460	183	19	41
459	193	17	41
448	198	21	39
446	206	18	38
434	209	21	38
426	216	22	36
411	207	19	43
404	200	22	51
400	203	20	47
400	206	21	46
411	207	20	44
415	216	19	41
413	225	22	31
413	234	19	33
402	226	20	40
398	222	19	46
386	224	19	42
381	224	18	48
371	240	20	33
368	248	19	31
368	255	21	27
368	254	21	26
369	246	19	42
366	243	19	41
360	251	19	43
358	248	17	46
347	249	19	37
342	255	18	32
336	257	22	25
332	256	18	23
322	237	19	37
318	227	19	37
318	224	18	33
321	228	19	36
325	239	19	26
333	240	17	24
353	239	23	33
364	241	17	35
374	248	21	32
374	255	20	29
383	252	17	33
389	249	16	37
406	256	15	31
414	256	15	34
430	266	17	24
438	270	17	26
455	264	18	24
462	264	16	24
474	249	16	32
478	248	17	33
494	249	16	35
500	256	16	26
499	264	14	27
492	266	17	21
485	261	13	24
483	255	15	34
480	255	16	33
478	259	16	31
479	267	17	21
482	270	16	20
491	264	16	26
494	263	16	26
504	271	16	24
