258	97	194	114
237	62	179	127
256	52	142	109
286	29	101	107
270	34	87	140
273	44	109	194
280	61	128	208
303	72	140	179
361	95	171	236
371	127	165	203
344	120	149	174
319	119	136	168
274	105	161	167
287	99	132	164
284	82	126	165
275	79	139	165
268	57	119	181
173	11	155	110
6	110	142	83
277	109	220	106
200	104	228	112
163	102	236	107
118	87	254	136
128	87	261	133
204	0	247	175
204	0	247	175
492	73	202	128
167	104	137	123
132	92	117	185
144	96	114	175
165	106	115	166
193	127	111	149
225	119	111	148
241	109	119	154
267	5	135	220
355	5	165	200
355	5	165	200
444	254	177	225
430	271	167	207
412	207	148	267
431	143	125	170
427	167	116	156
402	147	115	173
371	151	115	163
337	141	104	166
336	145	99	150
317	126	85	130
298	113	82	104
280	111	78	107
284	108	81	105
304	46	113	157
340	23	104	135
364	54	107	119
351	71	101	110
325	74	93	117
314	72	91	82
297	69	87	72
297	70	87	69
300	73	85	69
299	72	84	63
259	86	91	83
263	106	79	72
262	104	75	71
264	104	74	76
262	105	77	76
263	105	74	75
300	108	62	77
309	104	59	84
309	111	58	81
314	113	60	76
313	107	60	81
312	101	59	90
313	101	60	93
312	98	61	96
307	94	60	93
302	100	59	87
283	100	72	89
273	112	77	78
289	109	83	84
267	80	97	103
220	92	119	94
191	89	139	70
149	104	134	83
148	114	131	73
169	123	132	73
188	127	134	76
232	146	125	78
240	153	129	76
271	161	127	71
283	164	128	76
282	164	129	78
