416	228	45	45
417	230	47	45
420	230	46	44
421	229	47	45
424	230	46	45
427	230	45	46
429	229	44	46
431	229	46	47
431	228	45	48
434	229	44	47
436	229	45	47
435	228	44	48
439	228	45	49
439	227	45	49
444	227	45	50
445	228	41	49
448	227	45	51
448	227	45	52
450	228	49	52
452	228	50	51
454	229	49	50
456	228	50	53
459	229	49	52
462	228	50	52
463	228	49	52
464	228	50	53
466	228	52	53
469	228	51	52
471	229	53	54
471	226	52	56
475	226	52	56
478	226	51	57
478	226	53	58
481	226	51	58
484	226	53	59
484	226	55	60
487	225	54	59
490	224	52	60
490	224	55	62
492	225	56	62
494	224	54	63
498	224	58	63
499	224	57	66
502	224	56	64
504	224	59	65
506	223	58	64
509	223	57	67
510	224	60	67
511	223	59	66
513	223	61	69
513	220	62	69
516	220	61	71
518	221	60	72
521	220	66	75
521	219	66	75
521	217	66	77
525	217	66	77
525	217	68	79
527	217	65	78
528	218	66	80
532	218	66	81
531	217	69	84
532	215	71	87
534	213	71	90
535	212	73	91
538	210	71	94
539	211	74	96
536	210	73	97
536	209	76	99
538	210	78	103
538	206	81	107
539	206	84	110
538	202	86	109
536	202	86	114
534	203	91	116
533	199	97	120
532	199	101	125
528	196	102	129
524	196	105	132
518	192	110	136
519	191	105	140
515	191	109	142
508	190	116	147
503	190	121	152
496	188	127	156
490	182	133	167
482	179	139	175
476	177	147	182
470	174	151	190
454	174	164	201
452	169	166	203
