650	0	344	1078
647	16	333	1072
618	11	345	1076
601	17	359	1053
607	47	356	1041
583	14	364	1058
549	6	399	1066
505	9	463	1033
511	28	544	1061
534	23	564	1067
560	22	567	1075
567	29	508	1073
561	-3	478	1088
558	-6	464	1097
517	-4	475	1089
487	-9	475	1092
466	27	493	1084
437	-3	509	1084
460	-32	481	965
479	-5	470	1082
500	-20	433	1076
521	0	465	1094
547	0	491	1098
552	9	518	1095
321	9	673	1051
300	3	674	911
321	-18	629	888
332	7	647	1068
223	13	720	787
211	-8	750	805
348	8	621	1056
509	0	457	1076
492	8	452	1097
441	10	488	1103
382	-10	551	1095
369	-3	551	1078
410	-1	535	1076
469	-2	499	1096
527	25	462	1075
534	14	427	1073
478	7	485	1105
473	-14	515	1100
469	18	531	1092
397	-3	597	1055
341	16	653	1068
317	18	696	1051
229	41	795	1018
150	45	884	1020
154	23	876	973
185	20	857	1026
322	51	738	1023
373	20	687	1016
440	25	605	1061
458	40	559	1054
472	29	528	1060
446	19	476	1034
407	26	399	1028
359	9	451	916
218	55	498	1020
94	33	604	1042
21	81	686	981
15	51	705	1024
200	45	585	1029
165	38	651	1026
439	15	665	1073
455	9	661	1068
424	26	696	1046
384	40	703	1047
365	6	414	1004
313	31	446	1039
257	-19	455	1060
305	23	394	1002
306	24	428	1062
368	41	401	1006
439	0	413	1044
504	19	366	992
533	14	372	1041
551	24	358	1046
511	17	359	994
467	18	398	1037
416	8	432	1059
