576	274	122	127
578	281	128	123
577	285	129	122
580	282	130	121
580	281	134	123
580	283	135	121
581	279	132	122
578	281	137	119
581	280	135	120
578	277	141	121
580	275	139	122
580	274	141	125
587	272	134	122
582	273	139	131
588	275	135	128
580	276	152	132
591	279	145	135
601	279	137	132
567	266	155	135
570	266	167	137
588	277	165	149
597	286	163	145
600	292	170	145
600	301	177	140
602	304	183	136
616	308	177	147
642	314	157	146
647	319	158	148
646	330	171	139
636	328	191	139
637	326	201	142
640	326	205	138
649	322	210	142
680	320	187	141
708	320	168	140
741	319	145	142
751	319	142	137
764	325	135	131
770	326	131	129
770	320	136	134
773	317	135	134
776	313	133	138
777	310	131	143
777	313	131	138
770	305	135	146
767	308	129	145
761	314	139	135
756	310	140	136
751	314	149	131
743	315	152	131
736	315	159	128
725	308	158	135
715	302	163	142
708	308	176	139
687	289	179	151
684	294	178	149
668	279	192	163
655	290	200	152
644	287	202	160
632	288	204	160
629	286	199	163
619	288	200	166
608	284	210	169
593	286	217	166
579	279	220	176
569	281	228	177
554	279	239	180
542	280	250	182
535	277	252	194
536	278	250	196
539	278	251	199
519	276	267	202
502	272	288	213
498	267	295	225
484	261	313	240
469	259	325	244
460	263	337	251
439	259	351	263
427	260	369	277
408	254	381	288
397	249	388	295
