365	231	77	108
361	248	81	102
357	258	98	101
348	262	99	97
334	257	109	115
373	249	143	102
359	181	173	98
370	148	169	113
344	179	203	108
332	196	217	107
290	321	223	102
269	320	203	112
256	287	209	98
248	270	203	102
225	242	190	112
224	256	183	112
203	272	159	99
153	297	159	93
150	277	136	104
156	272	124	96
155	259	124	95
154	258	121	94
159	276	112	96
173	268	90	100
167	273	88	100
160	277	89	98
144	276	91	103
141	278	90	101
138	277	89	103
139	266	85	101
145	260	83	102
150	252	82	101
151	245	84	95
145	245	92	96
123	239	131	93
116	238	152	89
103	239	169	93
106	244	171	88
115	240	155	92
124	238	148	96
145	233	130	103
163	233	133	102
173	233	137	101
183	229	138	105
183	234	145	100
181	233	148	101
132	226	159	102
125	163	141	104
89	100	131	97
60	90	128	99
33	140	133	97
33	150	172	99
37	156	174	99
46	135	183	99
41	125	183	98
39	129	188	99
54	138	185	98
57	140	186	98
77	149	186	95
77	141	197	94
45	138	223	93
88	149	175	93
130	186	126	96
134	195	119	98
180	234	95	94
217	242	80	93
244	234	86	106
254	234	86	105
256	224	93	106
257	221	94	108
251	212	94	109
237	212	104	109
212	202	114	109
207	195	115	116
187	196	103	93
184	192	100	90
177	184	87	95
166	184	85	88
160	174	82	95
169	167	78	99
185	165	69	103
187	167	71	99
193	163	80	102
198	163	84	104
208	162	81	100
212	160	77	104
224	161	72	95
227	160	71	96
222	160	75	95
212	162	83	90
187	158	103	96
168	158	116	94
117	159	155	86
109	159	162	87
84	159	186	85
62	151	154	86
50	148	138	86
45	145	132	84
83	150	153	75
105	149	155	75
