597	309	89	101
597	309	89	101
597	312	88	100
597	312	89	99
598	310	88	101
597	310	89	101
597	310	88	100
596	310	89	101
597	309	87	101
596	310	87	101
595	310	90	99
601	303	92	95
595	285	93	102
597	281	91	99
598	271	92	101
601	267	92	98
599	265	91	99
595	257	98	104
587	257	104	105
581	262	116	99
585	270	108	89
586	263	106	97
584	259	115	105
598	260	107	106
591	264	125	109
617	273	115	109
623	278	119	112
640	283	105	100
651	287	101	102
651	285	97	104
662	281	78	110
665	281	74	111
656	272	78	114
652	273	79	107
655	267	77	113
652	264	79	113
648	264	78	117
641	255	85	117
634	243	88	123
625	242	88	126
618	227	92	132
604	221	93	136
592	213	101	154
601	214	101	144
614	221	101	144
618	230	102	145
625	255	103	138
624	273	108	144
619	286	103	145
611	302	103	140
614	308	101	143
619	309	101	145
628	305	97	151
641	301	103	141
649	300	106	137
663	292	98	143
672	286	104	143
676	283	102	138
681	278	103	144
677	279	102	143
681	285	103	140
675	285	105	139
682	280	95	144
690	294	109	127
703	320	82	105
707	295	134	116
730	291	185	117
791	306	178	100
841	280	165	124
791	283	170	111
672	291	195	110
567	284	170	104
410	238	167	133
253	243	186	131
150	270	179	110
55	262	165	113
7	265	145	109
-20	222	135	145
-3	217	121	138
-4	215	123	136
21	214	121	140
70	219	119	137
131	219	133	139
191	217	120	138
232	220	119	135
217	218	122	138
228	218	125	140
241	229	128	139
267	230	125	137
279	233	122	140
291	230	131	142
360	241	116	118
363	237	107	121
402	243	99	115
421	247	101	112
419	249	96	111
421	255	100	109
437	261	88	103
439	264	92	103
446	267	89	100
473	277	80	80
486	296	79	67
491	310	87	52
527	314	110	43
560	303	102	50
636	303	78	48
681	307	105	42
701	300	102	54
744	294	83	49
763	297	84	55
742	312	98	56
739	316	86	53
730	321	94	57
705	322	103	57
699	318	85	63
696	319	80	65
672	316	104	70
648	328	121	58
609	319	94	57
589	318	85	70
566	321	94	65
