240	283	976	661
286	310	1062	626
296	301	1069	657
289	297	975	618
331	292	941	637
353	294	923	643
378	282	909	627
410	278	897	637
424	269	888	642
442	269	875	644
459	290	869	653
477	298	852	635
500	269	816	640
507	290	808	638
518	290	788	643
511	274	782	623
498	280	794	617
484	277	796	633
471	279	807	630
416	285	791	618
365	267	810	634
313	277	817	634
366	266	850	625
380	266	933	649
366	250	862	635
338	260	798	653
381	256	765	638
406	263	758	634
408	257	733	632
401	252	716	632
440	273	698	617
449	265	687	628
473	261	665	625
496	249	661	630
511	258	637	630
530	280	635	609
543	277	578	604
557	270	537	613
589	276	507	611
603	268	484	619
624	271	459	622
632	279	448	606
652	296	443	593
663	301	498	579
671	279	421	593
687	290	412	584
686	284	400	585
682	267	391	600
674	271	368	592
659	280	372	585
642	256	371	591
640	269	361	588
625	301	347	552
613	335	348	539
606	315	371	552
586	262	402	591
605	259	413	600
626	268	407	576
639	294	409	552
648	290	476	539
639	292	535	549
650	281	573	549
635	243	607	590
661	294	669	548
653	276	708	524
663	282	686	522
687	295	755	524
670	274	810	554
599	291	931	537
585	302	895	511
541	321	916	502
538	317	836	514
591	305	905	504
565	323	919	499
517	356	894	487
505	369	833	475
563	349	700	480
572	347	665	479
656	313	573	516
691	286	472	538
688	253	438	551
