201	257	34	21
182	261	32	19
157	261	46	20
158	263	39	18
158	265	28	20
160	264	34	21
173	271	28	18
173	271	28	18
173	271	28	18
173	271	28	18
173	271	28	18
208	354	26	22
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
290	290	25	21
333	291	27	28
331	293	30	27
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
334	291	35	29
327	304	46	46
323	300	59	50
316	298	59	51
306	298	62	51
294	297	61	52
280	297	64	51
269	298	60	50
261	300	60	49
253	300	60	51
245	300	62	51
239	301	65	50
238	300	60	51
233	300	61	50
225	298	64	51
221	296	60	50
211	291	62	50
197	288	64	51
190	288	63	49
188	288	60	51
185	295	64	53
182	304	66	54
169	314	73	58
156	324	78	65
130	335	89	73
108	343	95	79
95	343	95	76
69	334	95	79
40	334	93	78
10	333	99	80
