614	353	10	24
611	352	10	24
608	352	10	24
606	353	10	22
604	351	9	24
602	351	9	23
599	352	9	22
597	351	9	22
594	351	9	24
592	352	8	24
590	351	10	24
590	351	8	23
590	350	9	23
590	352	10	20
590	351	11	22
590	351	11	22
557	338	10	25
559	337	10	25
559	337	10	25
610	352	10	23
617	350	11	24
622	349	10	25
630	347	10	25
638	347	9	27
645	349	10	23
648	348	10	23
655	347	10	22
660	347	11	22
665	347	11	23
670	343	10	26
674	344	12	25
678	343	9	24
681	342	14	25
686	343	10	25
689	341	13	24
692	341	12	21
696	335	13	28
702	335	10	30
706	334	14	28
711	333	11	26
715	331	13	25
717	329	11	29
718	330	14	27
720	330	17	27
727	330	15	26
729	329	15	26
728	330	15	24
726	331	16	25
720	331	15	28
717	331	13	28
711	331	14	27
710	331	11	27
705	334	15	25
703	334	16	27
699	330	13	31
696	333	14	27
689	335	15	33
689	335	14	33
687	333	14	28
686	330	12	29
686	328	11	33
684	328	11	32
679	326	16	34
678	325	14	32
673	318	16	36
670	317	16	35
666	313	16	34
662	310	17	34
654	303	19	36
653	302	15	36
641	297	19	34
637	297	14	32
624	293	18	34
620	289	17	36
614	288	19	33
612	286	19	37
608	283	18	36
609	281	20	33
613	278	19	32
614	272	19	36
622	270	19	35
627	264	20	37
636	260	22	39
642	254	22	41
652	253	21	37
656	248	21	41
663	245	22	45
669	245	21	38
679	238	22	46
683	234	22	47
687	229	22	45
686	229	21	42
679	228	23	46
674	223	23	47
674	221	21	45
675	221	22	50
679	216	23	52
684	215	22	53
694	209	23	48
697	206	23	55
700	200	23	55
701	194	24	53
702	189	25	54
702	182	24	56
694	178	25	53
690	177	24	52
692	175	25	56
697	178	24	46
705	182	28	44
712	183	25	43
724	183	27	42
733	184	26	44
743	187	32	42
751	189	27	41
761	188	23	44
761	184	23	47
766	186	22	45
768	189	25	46
773	186	27	47
776	187	27	45
784	190	24	49
786	191	24	49
797	189	21	48
807	191	22	51
818	192	30	53
827	192	29	51
846	197	27	50
857	198	23	53
871	199	22	48
878	198	19	50
882	201	21	54
883	200	24	51
886	202	26	52
895	206	21	52
896	206	23	51
904	205	25	49
910	206	26	54
924	205	29	57
936	210	32	50
950	211	27	54
960	214	24	52
967	211	23	54
964	211	25	53
952	215	25	57
942	214	27	57
923	211	30	60
910	216	33	52
893	216	27	64
882	214	28	68
866	213	24	54
855	214	26	54
839	215	26	66
828	216	29	58
812	215	28	54
802	219	29	53
788	215	22	58
776	214	25	56
765	218	21	56
756	217	26	57
740	218	28	55
735	217	26	53
735	220	20	56
730	219	23	56
728	218	24	52
732	219	22	57
736	222	26	56
743	220	27	53
751	219	27	56
760	222	25	55
769	223	23	56
772	217	25	54
778	222	23	55
782	224	21	55
789	221	26	57
792	223	26	57
795	226	23	57
797	227	23	56
799	229	27	52
803	233	28	56
815	238	20	59
816	238	24	57
817	244	24	53
817	248	23	55
819	253	22	56
818	254	28	56
819	258	27	59
823	263	23	57
826	264	22	59
830	266	24	58
832	271	22	58
833	274	21	57
829	274	26	59
828	272	26	58
828	281	23	56
825	280	22	60
820	284	21	59
815	288	23	57
807	295	21	58
800	299	23	61
786	303	28	66
779	312	27	62
763	319	23	62
746	328	26	67
728	329	27	60
716	329	28	61
697	327	28	64
685	327	28	63
667	333	27	60
658	334	30	63
653	333	27	73
649	333	26	77
643	337	28	78
638	342	29	77
632	347	29	79
625	351	31	81
619	357	30	81
612	364	32	81
607	372	32	84
601	380	32	84
596	382	31	85
596	384	30	83
597	398	30	87
595	408	31	87
603	423	31	89
609	433	31	88
607	444	32	90
601	448	32	89
586	456	31	79
571	462	35	57
552	473	33	65
539	477	33	91
516	484	34	90
497	487	33	87
470	494	35	84
457	496	32	86
435	493	31	88
425	497	28	95
402	503	30	78
391	507	25	66
369	508	26	68
356	507	25	72
327	502	28	81
311	504	28	90
287	509	34	73
280	509	30	71
268	505	28	75
262	501	26	73
250	493	26	93
239	489	31	92
227	483	27	69
222	478	25	69
216	465	24	71
214	457	24	73
211	449	29	74
210	441	30	74
213	430	29	74
218	421	26	79
226	421	27	88
232	420	29	74
243	427	30	68
244	428	32	71
241	432	35	69
229	431	43	70
214	424	44	82
204	423	38	75
162	424	45	72
125	420	42	82
109	420	39	67
80	418	45	69
63	411	46	83
53	413	41	78
