605	165	463	489
613	264	433	492
613	326	430	495
611	357	429	497
618	374	419	503
623	397	405	492
632	407	415	476
624	388	439	498
622	373	444	501
613	373	456	501
630	366	453	491
633	361	428	478
642	358	415	488
652	350	438	493
666	354	431	483
670	357	418	482
673	364	421	481
681	364	430	481
688	351	437	491
689	362	460	493
676	375	488	502
676	390	493	485
689	385	497	481
694	380	507	485
708	378	464	485
713	363	436	486
731	348	437	496
733	341	459	495
737	327	472	498
747	321	477	496
760	307	472	490
760	299	449	489
768	283	441	491
776	276	457	491
785	266	455	491
783	261	461	488
787	261	480	490
772	263	501	497
798	251	506	494
805	252	501	485
816	256	484	477
811	252	454	483
796	261	447	474
813	241	458	485
817	246	467	481
822	256	484	482
822	260	476	486
828	253	472	482
836	259	460	481
850	260	467	484
855	264	471	483
858	268	472	488
857	266	485	488
861	272	500	490
861	281	516	489
854	288	513	489
863	289	511	493
856	301	499	495
867	297	471	482
858	296	462	486
854	295	476	499
851	297	484	496
849	301	495	494
855	309	488	487
860	311	488	491
852	322	460	483
861	320	460	480
859	329	472	487
855	333	469	486
849	338	485	483
849	338	498	487
841	344	514	482
832	352	521	488
835	355	477	481
814	357	458	482
815	356	414	480
825	362	411	479
824	361	433	490
830	366	435	490
832	374	435	482
830	379	434	481
834	389	422	473
842	387	396	480
856	391	384	474
860	386	385	480
863	392	387	481
856	390	396	478
867	397	411	494
873	398	392	491
870	396	403	486
873	396	393	488
884	406	375	489
880	403	340	485
881	400	326	497
885	405	328	492
891	403	329	496
897	415	335	496
905	434	354	493
911	457	336	493
917	470	324	482
932	493	323	494
933	535	322	486
940	568	321	495
947	609	317	482
949	649	321	451
956	692	323	404
956	719	317	377
956	728	316	364
949	745	321	361
950	743	310	358
948	738	300	358
945	716	306	387
949	688	308	408
946	651	323	444
950	612	326	476
954	561	328	480
952	524	326	479
950	477	324	477
958	439	349	479
953	401	341	476
947	395	340	474
