445	309	831	437
520	303	793	414
523	315	779	430
551	310	696	421
506	310	736	466
492	306	723	463
490	308	724	446
499	313	708	454
494	405	709	361
511	419	752	366
666	445	697	363
532	352	816	430
649	377	707	377
614	346	737	408
678	334	631	408
624	386	701	321
701	409	645	279
526	410	797	259
556	398	837	246
570	362	895	253
573	404	920	237
578	430	865	197
624	440	835	216
659	440	838	238
643	415	771	279
630	384	763	304
660	344	727	358
665	325	633	377
687	341	577	353
707	332	579	353
695	308	571	380
693	282	579	418
700	276	632	462
629	290	686	471
456	267	784	517
428	233	795	571
452	230	736	568
550	294	674	466
533	296	674	415
473	299	732	415
340	280	910	476
287	338	999	457
306	353	1016	444
130	350	1153	471
89	382	1138	444
85	393	1167	402
134	384	1199	395
211	286	1226	452
201	310	1259	443
192	395	1226	392
319	366	1058	427
299	325	1074	467
244	249	1197	523
226	233	1259	564
58	356	1398	448
204	348	1257	430
151	323	1320	450
208	249	1233	497
223	180	1277	549
238	264	1339	482
154	336	1416	511
172	336	1337	533
186	325	1386	561
103	334	1378	573
147	263	1290	653
336	154	1104	740
361	138	1049	740
393	75	1018	774
395	78	959	766
396	85	922	730
387	94	933	761
350	78	1019	791
241	102	1080	763
187	139	1055	699
258	172	1018	664
151	177	1154	674
158	179	1261	664
128	286	1563	573
132	359	1506	507
93	363	1490	488
124	301	1446	542
164	331	1320	497
109	388	1367	440
114	397	1531	453
185	351	1431	506
260	303	1360	588
347	289	1191	634
335	346	1098	658
359	286	1068	718
392	316	963	762
412	312	908	763
340	315	666	790
343	311	667	778
298	324	728	788
240	305	614	770
194	328	672	766
130	277	753	803
53	393	670	725
0	384	614	724
-18	387	617	692
-24	372	566	710
-18	409	539	672
-6	389	550	548
-5	399	556	447
9	388	544	427
-5	381	549	500
-19	322	552	567
-8	344	538	562
22	311	523	516
29	344	512	415
