1055	432	173	208
1063	426	179	217
1056	418	171	219
1046	414	169	224
1021	425	185	222
983	441	216	210
951	452	236	208
958	446	232	218
938	441	250	213
922	437	269	216
912	435	282	217
900	452	303	211
833	453	367	210
806	448	398	222
848	449	363	217
791	455	399	215
789	450	383	221
779	458	389	223
789	462	377	206
784	455	373	213
757	453	377	208
743	451	386	211
740	448	369	208
739	450	366	216
752	453	296	205
744	467	259	212
748	465	231	202
756	447	235	214
758	432	232	224
774	428	218	216
779	443	209	216
785	448	195	198
794	441	181	188
796	443	159	183
795	433	164	189
796	425	162	203
793	437	160	191
798	449	170	184
800	457	184	175
801	459	196	182
806	468	206	185
822	477	159	157
828	464	210	171
829	472	262	198
820	466	248	194
807	480	257	184
809	487	247	179
798	489	241	186
820	474	226	188
846	475	207	191
859	493	221	179
884	494	234	188
904	495	203	193
918	510	184	194
917	512	172	186
919	497	173	195
928	486	156	193
936	483	156	194
942	489	161	194
945	489	153	196
943	476	148	210
952	464	146	212
955	467	138	205
955	489	134	197
959	493	127	194
946	464	143	207
947	452	149	218
951	466	145	214
956	473	129	201
952	482	129	190
947	458	145	222
936	432	144	221
935	437	139	227
931	457	154	222
930	460	165	203
942	434	153	205
940	439	147	219
941	457	148	216
945	463	164	213
948	482	152	192
944	480	143	204
935	469	150	216
944	492	149	193
949	508	135	190
959	509	131	175
964	474	134	210
966	470	141	226
974	497	153	206
975	530	134	180
971	521	130	174
963	487	134	202
958	483	146	202
950	487	145	188
944	508	135	165
925	482	134	185
907	463	135	204
892	450	143	207
902	462	133	212
894	493	142	173
888	475	139	176
