434	131	363	264
467	139	331	247
497	150	313	231
511	156	306	219
519	154	312	216
523	162	320	208
532	169	327	200
539	174	333	192
553	179	329	185
556	184	341	178
567	190	349	172
582	197	354	168
578	198	358	164
578	207	371	158
569	211	387	153
574	217	398	145
568	218	407	144
536	221	421	138
550	220	416	134
518	213	408	134
529	212	389	134
520	214	385	131
498	214	378	127
506	215	359	123
483	213	349	122
466	211	321	119
479	206	278	121
485	204	222	120
499	204	171	121
500	203	179	126
464	201	240	125
428	200	299	130
398	204	345	131
369	210	394	127
351	219	412	128
338	219	417	133
345	219	425	138
339	216	423	146
342	216	442	151
354	226	439	150
364	227	435	151
388	225	426	152
415	223	406	156
423	222	384	157
470	221	359	158
486	223	325	153
509	223	283	155
534	225	248	153
555	226	211	151
568	228	199	154
570	234	207	156
525	235	260	161
499	237	297	170
481	235	326	174
459	236	345	179
453	234	362	181
456	235	376	181
464	231	346	186
458	237	280	163
458	237	280	163
422	241	224	134
445	244	219	131
424	247	263	129
397	248	278	124
397	245	286	131
413	242	308	134
425	246	300	130
441	249	289	128
463	250	276	129
486	255	260	126
503	251	241	131
529	254	206	130
547	252	195	132
561	252	184	134
572	251	183	136
576	249	190	141
580	249	193	142
560	245	210	144
540	243	231	144
507	239	254	150
478	237	285	152
434	225	321	160
393	219	364	166
346	219	415	173
290	222	461	181
234	229	517	187
196	227	568	198
149	219	619	214
117	205	668	228
104	191	724	238
91	170	761	251
127	148	786	262
198	135	773	272
244	128	745	273
314	110	724	283
437	100	654	281
550	93	546	283
663	94	428	275
787	101	369	261
843	104	420	251
840	110	439	235
828	124	459	224
795	143	325	209
770	165	331	193
742	185	319	171
721	198	341	165
699	209	359	159
695	221	462	151
703	234	444	142
709	244	434	134
721	250	412	128
758	256	360	130
745	265	358	125
783	269	288	127
708	280	308	121
697	278	276	122
696	270	242	121
688	258	191	122
693	249	160	118
692	243	154	115
672	239	173	119
648	235	200	122
614	240	240	123
565	246	291	122
550	251	306	126
527	255	327	127
488	259	358	134
444	255	392	136
404	253	415	137
368	247	431	142
358	240	452	144
318	238	464	141
319	233	462	144
307	224	463	152
394	217	380	162
323	218	452	159
288	227	471	157
292	227	455	158
304	231	433	159
329	234	395	160
347	239	356	157
373	238	300	161
418	240	237	154
454	244	198	148
496	245	196	145
472	240	253	151
503	235	259	154
490	234	294	152
504	238	291	158
513	248	293	141
481	259	354	147
497	273	343	138
528	285	267	126
526	294	269	120
530	295	287	132
556	296	278	121
587	295	273	109
489	290	366	106
570	276	291	109
631	263	314	111
596	264	224	101
620	263	236	101
650	261	245	97
657	261	262	98
625	261	243	93
676	258	252	98
691	256	239	97
683	255	235	95
699	255	195	91
971	248	167	76
632	272	106	70
642	266	107	75
640	270	106	70
631	265	112	73
623	277	112	67
610	281	114	60
596	268	122	73
582	245	202	95
567	245	201	95
551	240	194	96
542	238	168	97
534	236	155	98
533	231	135	101
530	228	135	103
532	224	143	107
516	219	179	110
512	216	209	114
500	208	251	119
469	201	287	125
445	198	324	129
407	194	363	130
354	188	405	135
319	183	434	137
264	176	461	143
301	171	433	146
268	169	447	146
261	167	425	147
270	161	399	152
315	160	348	152
355	160	285	151
408	160	226	151
459	160	198	152
501	161	210	149
547	168	207	147
432	165	231	174
431	171	251	176
425	178	295	173
422	188	319	175
433	191	421	172
419	199	435	160
417	205	430	161
415	216	427	160
416	224	382	153
419	232	374	147
402	240	426	139
427	239	399	146
412	245	371	143
412	253	414	145
414	259	422	142
412	271	417	142
409	280	414	139
399	294	418	143
378	307	427	142
383	314	391	142
375	315	380	140
363	307	358	140
366	292	344	140
359	285	320	138
351	274	299	143
351	266	253	141
351	262	233	144
354	261	222	148
354	258	217	153
359	258	213	157
364	259	224	163
344	261	263	166
319	261	310	171
293	258	359	180
274	258	408	189
255	255	464	198
213	254	533	210
171	249	608	219
129	238	660	241
90	225	721	256
26	209	790	266
-11	200	852	278
0	188	894	293
9	178	925	310
20	175	957	314
42	177	926	327
86	174	888	336
137	181	858	335
238	188	761	333
351	198	625	331
500	197	492	326
632	209	439	307
711	218	442	295
668	224	534	276
660	228	564	268
630	234	584	257
613	242	577	265
603	244	566	231
587	252	557	215
539	259	481	198
542	270	503	186
516	274	421	173
490	273	471	171
478	285	464	162
490	285	451	157
455	287	439	152
449	289	433	148
408	296	421	141
439	297	410	137
417	298	409	135
396	297	394	134
391	296	376	133
378	294	346	132
375	292	349	134
364	292	346	131
368	292	317	130
370	290	307	131
373	290	295	129
368	288	272	132
368	287	262	133
371	285	217	135
371	283	204	136
357	280	202	141
356	277	198	144
312	274	236	147
263	271	285	151
211	269	339	157
156	267	391	160
106	267	438	165
74	263	482	174
16	261	533	185
0	258	561	187
41	262	538	195
21	260	571	204
38	259	588	219
10	260	652	227
16	258	680	233
28	267	698	233
60	266	686	240
105	263	668	240
162	264	647	252
238	264	613	249
320	264	559	244
410	257	482	240
500	252	409	243
607	251	344	236
674	252	322	220
747	254	314	211
758	259	358	210
777	257	374	205
778	261	396	238
765	269	419	279
759	281	445	277
749	283	473	279
746	292	505	275
728	304	375	243
732	304	320	163
715	319	307	151
710	327	275	148
686	332	245	132
672	344	210	133
666	351	169	126
639	359	146	114
596	367	166	109
560	371	190	111
536	374	208	108
512	377	229	107
559	378	179	110
537	382	197	108
444	383	278	109
418	382	297	111
478	386	249	101
464	392	252	95
485	396	223	90
480	394	228	93
490	398	224	92
494	397	228	93
512	403	219	89
531	404	202	84
561	405	174	84
587	405	139	83
618	406	110	80
628	403	100	81
625	403	122	79
616	401	157	81
618	399	180	82
618	394	202	87
619	392	211	87
618	391	219	88
620	392	224	86
616	389	229	88
613	387	236	90
606	389	245	87
596	388	252	87
593	389	251	87
592	389	256	89
585	389	260	89
580	389	264	90
568	392	269	91
565	392	279	93
562	394	278	94
557	394	286	95
560	395	288	96
556	395	292	103
553	397	291	101
540	398	294	103
525	395	293	106
515	397	289	101
496	394	283	104
481	391	282	105
484	389	251	105
474	383	228	109
475	377	201	112
475	374	175	115
482	369	171	122
473	368	184	122
417	364	255	132
400	363	287	136
355	360	344	142
308	358	404	148
276	356	450	154
228	347	500	166
189	342	539	172
183	336	550	181
176	333	558	191
163	334	574	187
158	329	550	196
192	322	493	198
244	316	403	205
322	308	305	211
418	313	283	207
524	364	262	159
603	374	235	147
700	379	171	132
762	380	133	124
458	338	170	172
437	326	260	188
464	330	369	199
352	332	504	192
374	334	556	191
388	335	557	191
396	335	550	190
407	332	543	190
429	333	547	188
404	336	539	183
396	340	542	180
422	338	541	180
390	337	538	175
388	332	522	180
388	326	504	181
355	323	506	186
323	317	488	187
343	313	470	191
333	307	451	194
324	298	432	200
316	291	392	202
302	292	369	203
