799	716	292	233
791	724	318	221
790	724	321	226
784	724	304	228
778	718	312	236
775	717	310	233
765	718	317	238
763	719	316	238
758	717	319	241
744	723	332	234
734	720	332	245
730	719	324	238
724	722	321	235
718	720	320	238
712	719	316	236
701	718	316	231
699	717	312	247
696	718	309	255
694	716	304	260
688	710	303	260
684	716	300	262
678	708	308	260
669	708	315	266
665	712	320	266
666	711	318	252
655	713	323	245
650	712	332	259
644	711	336	263
639	710	338	258
634	712	340	254
632	713	341	249
623	711	345	255
619	711	345	262
619	715	346	270
614	711	342	257
610	711	342	250
605	711	347	256
602	714	350	263
597	712	348	267
595	705	349	268
594	707	351	269
592	708	344	264
580	708	346	264
577	710	343	264
573	707	339	267
572	709	336	266
563	706	333	264
562	708	329	262
560	704	326	260
551	700	335	273
548	703	338	273
542	699	342	271
535	701	344	269
540	699	346	273
530	697	358	265
531	696	356	266
530	694	356	276
527	696	356	277
521	695	356	269
509	694	351	270
510	697	350	272
511	699	349	278
507	696	351	281
509	696	348	280
504	698	353	282
504	697	354	276
504	695	357	277
495	693	363	272
487	697	370	275
484	696	376	274
487	693	373	265
487	694	368	263
479	693	373	260
456	694	389	263
456	698	386	258
457	697	378	256
454	699	376	256
452	693	371	251
446	693	372	253
436	695	382	258
436	692	381	266
426	690	391	274
426	690	394	269
421	685	396	271
406	689	413	275
405	689	417	275
393	694	422	263
380	691	429	277
371	690	436	264
365	693	431	270
361	696	430	263
