982	616	41	156
994	506	37	134
1001	435	36	136
1001	362	38	134
998	364	39	136
991	449	40	144
990	539	37	141
960	634	36	137
955	643	36	132
968	583	36	135
968	537	35	132
949	460	34	133
925	415	35	136
881	485	37	170
855	372	38	183
846	355	52	177
833	350	67	130
818	363	79	115
809	354	88	110
792	337	97	93
778	335	113	85
789	301	97	69
826	285	119	70
850	272	144	54
850	272	144	54
835	233	155	47
780	410	93	93
872	172	132	70
858	166	149	49
815	163	149	71
658	141	156	48
847	212	213	57
868	247	282	62
784	266	312	64
720	247	304	66
590	182	310	67
571	143	308	60
490	111	310	60
507	112	309	58
543	132	300	61
566	158	308	63
574	193	298	56
588	222	288	59
573	246	287	49
598	220	286	57
658	187	274	47
652	184	268	53
652	184	268	53
593	325	247	44
626	392	226	46
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
708	425	225	44
