0	0	534	716
-11	12	541	680
7	5	534	677
-11	4	544	673
-12	8	558	649
-12	11	561	635
1	11	566	616
27	11	542	606
47	22	526	581
88	27	481	558
103	39	471	546
124	32	451	538
155	57	426	512
172	67	412	490
201	83	390	467
210	85	389	457
238	89	363	445
254	92	366	432
268	98	347	427
283	99	341	413
297	99	334	407
301	87	332	400
313	97	319	388
322	101	311	379
332	97	307	375
343	114	292	374
358	109	285	365
372	125	270	357
387	115	262	348
401	148	254	340
414	141	244	339
433	154	229	327
458	145	223	318
470	145	208	311
491	144	208	307
501	144	199	306
513	155	189	298
521	160	182	286
519	161	181	284
522	158	179	279
523	164	184	277
526	168	185	274
530	175	191	265
528	184	203	264
526	194	213	262
531	199	217	263
525	200	225	259
518	202	238	253
515	201	235	249
506	197	237	246
497	198	243	245
494	200	240	243
490	204	237	239
485	201	237	238
475	203	239	234
474	205	239	228
465	207	234	225
466	211	227	216
472	206	222	215
461	208	216	216
456	210	216	213
456	205	206	215
443	214	205	210
441	219	199	205
440	218	190	205
439	217	185	201
430	217	180	202
432	215	172	203
428	217	169	201
429	219	159	199
425	220	160	197
424	218	155	193
422	218	148	188
424	220	144	188
423	222	138	188
422	222	138	189
424	224	131	185
424	226	129	180
424	224	122	181
426	229	122	175
428	230	118	174
427	227	117	175
427	222	117	172
428	223	114	169
429	225	112	166
429	235	112	160
429	233	110	160
429	233	106	158
427	230	109	161
426	235	110	156
423	236	112	156
421	232	109	155
415	228	111	157
416	234	111	153
411	233	116	154
409	235	122	153
408	233	123	153
400	227	130	157
404	231	127	155
405	230	132	154
406	233	134	152
403	239	141	148
406	237	141	149
409	236	141	149
407	238	144	144
406	237	148	149
402	240	150	142
405	242	153	144
409	246	157	145
406	247	157	139
414	249	159	138
416	248	156	138
422	247	161	138
422	245	160	137
425	237	157	139
427	235	158	138
428	238	155	137
434	239	154	136
437	240	155	135
444	242	156	133
444	237	155	132
450	236	154	135
449	235	154	135
451	237	151	132
465	235	150	131
463	236	150	131
463	233	150	132
473	226	146	132
478	228	144	132
488	228	139	129
491	232	140	127
494	232	138	127
499	235	136	123
502	233	136	124
508	238	135	122
512	239	134	124
517	244	130	125
520	252	127	122
518	253	129	120
516	246	125	122
513	243	123	122
511	241	123	120
519	242	118	121
522	244	117	120
521	239	114	118
519	235	113	121
522	237	112	118
523	239	108	118
526	239	109	118
529	237	105	117
529	235	104	117
533	233	101	115
535	230	100	116
539	229	96	115
542	228	94	115
547	228	93	116
553	230	87	115
558	228	86	115
562	226	83	115
567	228	80	115
572	228	78	118
577	232	78	114
581	231	76	114
584	231	75	114
582	231	80	113
579	229	83	114
579	229	86	114
578	229	88	112
576	232	92	111
571	232	93	108
568	232	95	109
566	234	95	108
561	239	99	107
557	241	100	109
559	242	102	107
555	243	105	105
554	242	107	106
554	240	109	104
546	236	109	105
548	239	107	103
543	242	110	102
537	243	112	102
537	239	109	103
533	240	108	101
530	245	109	100
530	251	108	99
528	253	106	98
529	254	103	97
526	255	105	97
525	254	102	96
524	251	103	97
522	252	100	96
524	257	97	92
519	250	96	95
518	248	97	96
516	248	96	95
519	247	92	96
517	246	92	95
515	249	92	93
513	247	92	93
511	248	94	95
