469	37	696	653
559	94	517	695
579	178	574	805
437	185	641	649
354	186	896	639
608	146	746	732
581	151	833	688
715	184	684	618
764	171	587	635
675	211	677	731
615	256	741	625
577	209	759	775
582	233	916	754
590	229	929	645
730	206	765	507
683	155	765	637
747	72	748	595
650	56	915	692
735	43	815	641
863	71	617	563
815	15	622	682
762	20	675	703
700	55	825	753
809	88	872	675
872	103	816	733
941	191	752	636
944	257	793	538
974	284	733	500
852	391	785	584
966	392	612	562
995	401	549	634
865	411	575	670
850	386	550	702
766	383	559	686
824	481	511	610
763	626	544	466
700	532	658	534
663	414	756	636
692	379	598	624
735	331	630	619
850	177	476	783
867	117	467	850
842	71	488	971
771	57	535	948
701	70	651	940
666	112	654	889
647	171	677	913
617	242	744	831
645	298	715	788
681	260	697	835
718	251	643	835
724	275	676	790
745	248	636	734
825	111	513	817
825	26	526	888
852	-3	502	965
833	10	547	1020
767	14	634	1011
663	41	739	959
618	85	784	932
581	270	802	775
561	310	789	746
543	430	810	640
616	559	794	535
669	589	797	495
592	611	904	468
673	599	822	491
754	548	741	529
758	464	735	621
781	410	699	679
916	432	570	671
886	381	578	715
841	366	692	741
780	475	770	600
760	391	842	669
724	375	803	689
757	282	784	630
746	255	782	594
723	186	838	659
670	217	920	648
677	213	908	639
