1113	455	64	131
1114	452	63	130
1113	457	64	127
1113	461	61	129
1113	466	62	132
1117	475	62	127
1119	480	62	124
1123	477	62	124
1127	473	62	132
1130	474	67	132
1140	476	63	130
1145	473	65	136
1150	481	67	129
1155	490	69	125
1161	482	64	133
1162	469	64	143
1162	455	64	146
1162	441	64	148
1153	444	67	140
1144	447	70	132
1124	439	66	146
1118	432	67	153
1114	432	67	151
1108	439	70	148
1107	450	70	137
1102	456	69	136
1101	455	72	139
1116	459	73	137
1122	476	79	120
1129	479	76	121
1135	477	73	132
1134	468	79	139
1134	462	79	142
1141	476	78	138
1137	489	81	130
1146	481	73	147
1141	479	80	152
1141	476	80	159
1144	500	81	148
1140	533	84	138
1144	538	76	144
1142	533	83	155
1135	507	85	169
1111	509	88	172
1091	545	90	146
1027	529	85	159
1005	520	86	160
1007	509	92	169
1056	506	95	169
1082	510	93	172
1086	494	91	171
1103	496	90	173
1111	478	93	180
1133	467	99	193
1137	500	99	173
1138	510	96	166
1142	498	95	177
1137	482	100	188
1140	440	105	209
1142	469	104	173
1140	457	103	168
1142	434	102	186
1138	413	107	196
1136	391	113	205
1137	402	111	190
1135	406	108	184
1135	395	111	205
1125	381	114	214
1110	355	122	223
1104	377	124	215
1093	394	123	206
1090	383	117	229
1079	368	125	235
1067	344	136	243
1062	364	139	240
1057	386	136	232
1058	389	131	253
1052	377	136	257
1044	350	147	282
1048	372	149	271
1035	420	157	247
1034	419	149	270
1026	402	151	273
1008	369	162	303
993	352	165	327
971	347	167	349
948	349	161	368
907	338	171	373
838	304	182	404
796	302	190	414
780	322	193	420
764	334	183	417
740	314	196	429
724	315	201	465
733	335	216	472
756	349	216	475
783	350	215	482
790	350	223	486
784	326	229	527
766	317	247	542
760	337	247	548
