289	240	385	354
303	248	398	367
314	249	407	354
330	257	407	360
361	247	397	371
386	247	403	372
394	258	418	366
401	250	430	380
392	245	427	380
376	244	441	387
376	239	444	382
371	241	465	384
355	242	533	375
337	256	579	363
312	245	580	371
256	252	541	385
230	251	626	384
202	257	627	366
201	242	624	374
163	233	666	380
210	240	642	380
218	248	671	377
245	246	658	366
272	237	634	367
270	239	648	374
248	231	677	392
262	220	682	396
306	207	662	379
294	210	624	386
298	198	593	369
293	188	605	390
292	182	619	387
308	180	629	398
319	170	641	404
304	167	639	414
315	154	621	408
301	152	666	411
355	191	685	386
369	197	685	386
391	181	677	413
428	192	666	414
414	189	681	412
403	186	688	408
383	194	683	397
382	196	697	388
388	188	693	385
421	189	708	397
480	180	715	395
480	173	713	386
480	177	728	388
482	191	701	377
425	191	737	373
358	194	690	373
305	195	691	379
247	192	679	377
272	191	665	381
279	192	661	384
274	186	644	385
249	189	658	384
250	192	648	386
282	182	638	391
301	178	618	397
301	184	630	398
310	179	628	398
315	171	645	409
323	178	679	397
349	172	673	399
374	170	667	398
347	170	650	394
364	158	621	411
379	148	593	430
395	127	525	444
408	108	499	449
434	115	460	448
429	115	442	440
441	112	416	445
422	119	410	456
429	118	366	452
458	129	334	445
480	114	287	455
517	112	250	456
515	111	289	472
514	114	322	483
539	141	327	481
548	160	349	478
563	165	352	474
572	167	359	470
571	166	367	476
572	158	378	489
565	164	379	484
540	185	425	441
513	235	465	437
431	246	552	426
393	253	609	404
328	239	690	408
310	241	701	408
319	262	724	383
321	251	773	381
292	265	757	369
281	263	702	370
