382	247	99	49
363	237	102	72
375	279	112	83
407	255	110	60
453	259	113	51
496	262	114	75
530	205	113	84
551	242	114	54
559	218	111	62
552	157	113	92
527	195	111	89
491	160	121	58
462	147	107	63
435	161	117	87
428	106	112	93
438	170	117	58
470	183	114	67
502	163	112	87
526	235	115	72
551	242	114	48
557	245	117	71
573	285	121	85
583	279	118	56
586	301	118	43
582	307	120	82
579	267	117	86
574	310	114	55
574	290	121	66
570	211	116	91
568	222	120	81
564	170	118	55
558	136	117	64
557	138	115	93
548	84	118	79
534	107	124	47
518	87	118	74
505	10	115	100
488	65	123	72
479	56	122	67
476	43	120	94
473	131	120	88
478	134	118	59
480	143	119	75
488	176	120	97
496	151	120	59
515	119	117	81
535	143	116	99
554	91	119	76
570	102	120	66
571	110	118	88
572	35	107	104
541	93	122	75
516	74	115	79
483	27	108	100
447	91	112	102
418	90	111	61
391	85	121	74
394	149	98	88
409	123	111	87
454	184	126	76
490	211	97	73
509	176	113	89
523	246	111	79
499	236	109	51
479	224	124	76
461	277	109	90
446	243	99	72
431	282	133	45
431	291	98	65
417	236	113	90
424	297	123	67
417	289	109	54
396	264	115	70
380	296	111	88
352	267	103	56
353	271	135	51
358	286	105	74
352	256	121	73
380	303	151	39
417	294	109	49
446	232	137	82
485	249	122	75
510	201	110	50
530	172	140	66
535	205	101	80
504	170	96	76
423	226	137	79
357	257	107	75
291	243	120	95
239	347	115	87
235	359	112	78
