280	135	231	123
276	128	232	116
273	130	231	120
270	124	228	121
270	121	229	125
278	117	231	127
287	112	227	131
290	108	245	138
272	109	258	136
266	116	267	140
248	128	275	137
251	130	245	140
251	116	266	159
261	99	272	163
265	94	269	168
256	88	271	164
263	92	273	157
274	92	265	151
272	88	263	151
277	93	262	154
283	119	218	143
289	114	271	152
294	118	278	154
292	123	261	152
271	124	282	155
231	123	281	155
216	128	268	155
194	137	265	152
192	141	261	154
200	142	277	156
213	144	263	159
210	140	277	160
221	133	269	173
214	129	251	175
225	105	269	199
225	111	203	179
230	91	187	186
240	69	195	193
242	71	209	182
247	61	214	190
259	62	201	191
253	62	214	187
261	55	209	188
260	56	214	188
273	56	203	189
265	59	210	184
274	62	215	178
282	75	229	169
281	75	233	164
289	76	228	166
286	78	236	165
290	78	237	164
293	75	236	161
294	78	236	163
283	79	244	158
275	77	255	158
277	70	253	163
274	67	240	161
267	54	256	159
256	47	254	165
255	48	258	161
257	44	255	167
256	46	255	165
267	50	237	165
275	57	235	160
278	79	231	160
279	95	238	163
278	105	228	161
277	99	233	165
277	94	227	167
273	96	235	168
291	103	229	169
294	109	224	174
307	111	213	171
316	109	201	171
320	100	196	176
333	99	180	180
337	89	176	187
337	77	159	193
228	73	242	193
197	73	284	185
175	70	288	190
210	71	271	185
220	68	274	195
239	65	256	193
257	64	245	193
228	65	280	199
221	78	283	196
211	84	279	192
171	88	289	192
165	95	285	183
170	94	289	191
174	93	274	184
183	86	257	190
178	91	266	192
180	86	266	196
196	83	257	191
207	90	262	190
216	91	258	195
227	103	256	183
