694	377	54	157
696	376	56	157
695	375	59	165
699	368	54	171
698	362	56	168
694	369	56	156
692	375	61	161
687	368	59	162
685	386	66	155
693	368	57	170
696	371	54	156
698	375	54	157
697	373	56	167
692	378	62	158
686	382	63	151
683	372	64	161
679	362	64	175
675	372	69	162
676	384	70	161
681	380	65	166
680	379	66	162
685	377	59	159
686	375	54	167
685	384	56	161
683	393	70	151
687	391	67	155
684	390	60	152
686	357	99	170
679	367	110	167
697	359	103	176
725	362	88	176
742	375	76	168
750	368	77	174
752	373	85	167
759	384	85	162
765	382	100	173
775	394	74	156
788	402	62	151
803	398	55	163
814	375	74	186
831	393	64	171
846	374	59	188
863	352	65	209
877	359	76	201
884	381	78	175
890	394	70	175
888	398	65	167
885	401	72	160
877	405	72	157
877	405	74	157
882	413	68	151
898	418	87	157
902	414	91	158
906	411	93	152
909	413	97	154
913	408	96	153
922	409	82	155
928	411	69	160
922	407	67	170
914	396	69	168
904	392	76	169
910	392	73	180
923	394	70	176
934	401	67	180
942	397	64	186
947	386	65	199
948	399	68	178
948	400	69	181
946	403	70	186
938	401	72	189
928	399	74	181
923	406	73	183
916	411	74	186
914	418	76	184
917	427	79	174
919	430	86	180
936	426	79	186
946	411	79	192
953	420	78	196
951	440	77	195
958	445	70	182
956	448	77	176
961	447	70	164
962	447	72	172
955	447	82	164
959	443	80	171
955	438	82	181
953	437	77	173
956	428	70	185
951	423	69	178
945	433	72	169
941	422	71	189
927	426	78	185
916	427	74	172
908	423	82	181
904	445	60	170
902	456	59	157
901	417	108	198
900	426	103	193
899	430	113	186
