1186	254	480	576
1194	211	447	571
1170	224	466	540
1152	238	495	508
1127	245	529	458
1126	237	527	544
1124	292	479	494
1089	387	414	394
1091	280	449	503
1063	272	501	517
1083	283	487	480
1097	294	486	407
1141	278	490	395
1165	278	483	396
1175	281	517	405
1181	280	513	405
1194	274	525	441
1210	297	520	424
1239	283	511	414
1239	290	529	397
1255	305	509	374
1263	293	507	395
1252	282	519	416
1269	299	500	398
1259	291	512	402
1263	297	503	395
1262	293	507	398
1255	309	506	383
1257	298	491	389
1245	309	494	384
1226	299	508	394
1210	308	494	385
1208	321	481	412
1226	331	451	475
1231	349	444	479
1196	351	470	484
1206	349	466	468
1202	311	474	487
1202	294	463	492
1192	268	474	512
1196	287	453	500
1160	310	441	536
1158	353	422	536
1155	433	356	555
1094	437	386	545
1106	414	399	534
1106	414	399	534
660	188	282	466
776	121	224	434
858	8	237	413
909	11	241	364
909	11	241	364
1162	366	422	421
1074	336	512	453
1089	326	545	440
1125	330	524	473
1190	399	455	466
1166	408	478	459
1159	409	453	411
1114	435	478	389
1123	495	527	368
1000	514	574	358
1035	493	492	376
1111	438	440	348
1184	297	446	377
1204	229	457	385
1285	185	410	390
1321	165	415	391
1385	168	372	416
1387	175	373	409
1454	176	363	413
1485	170	369	415
1508	156	356	419
1494	167	353	428
1480	152	344	431
1481	136	334	430
1468	143	359	440
1490	164	340	430
1487	167	349	423
1480	162	355	432
1480	172	352	415
1492	153	325	428
1469	144	314	423
1458	139	313	439
1450	135	326	442
1455	142	324	431
1480	141	319	425
1474	146	312	421
1461	146	306	427
1446	153	302	424
1441	153	321	452
1437	144	309	443
1422	144	321	443
1427	187	320	414
1421	184	316	410
1411	202	310	406
1401	197	322	413
1391	191	315	409
1384	202	320	405
1368	186	319	418
1359	193	312	416
1349	180	319	425
1349	194	317	418
1336	177	322	426
1312	185	344	429
1280	183	374	422
1233	200	418	413
1196	196	433	416
1167	209	415	459
1138	207	428	457
1096	204	458	451
1111	203	454	382
1097	216	477	436
1114	211	484	456
1104	200	474	410
1113	206	475	384
1100	219	463	440
1145	233	403	466
1129	240	406	458
1136	251	417	474
