882	324	529	517
924	323	508	512
916	329	508	510
903	324	523	525
904	319	504	533
889	324	533	507
885	321	514	519
886	332	485	522
883	327	491	515
882	333	506	525
881	332	521	539
877	337	514	531
880	339	518	529
893	345	497	521
873	339	529	533
882	370	601	523
879	380	621	506
865	359	643	530
875	363	634	526
893	368	634	511
888	366	637	515
868	367	660	515
864	365	661	516
850	367	665	520
836	365	658	523
823	365	654	519
794	361	672	522
826	355	656	532
817	355	663	530
830	346	635	535
769	325	709	543
783	299	697	562
878	293	611	548
885	276	654	549
922	273	618	564
936	257	597	578
955	205	572	618
948	190	570	646
952	187	575	660
956	177	573	679
948	194	636	614
913	177	655	546
888	178	650	527
916	157	596	660
887	170	645	483
898	155	652	497
862	164	701	503
847	155	698	517
873	121	678	571
828	132	706	561
836	107	661	599
847	130	635	574
812	146	671	552
765	162	751	632
749	164	738	600
698	163	753	649
678	169	722	640
636	169	731	676
561	184	775	665
559	180	709	665
560	154	678	631
533	154	655	638
519	123	635	646
468	135	664	664
394	125	731	692
321	120	783	668
438	80	695	740
642	75	503	823
592	99	550	783
548	107	582	804
536	117	592	885
545	115	683	963
557	82	696	1001
572	86	676	987
572	115	544	948
561	14	677	917
562	149	677	918
562	145	655	834
529	18	690	950
535	18	709	982
541	125	635	835
505	190	680	837
506	213	668	838
468	229	739	687
444	221	758	707
398	250	832	681
458	235	788	702
465	246	793	693
450	259	803	689
442	258	803	715
