497	232	128	152
500	227	133	195
425	251	146	146
438	247	170	139
443	252	107	172
439	243	116	164
413	225	85	143
429	247	62	143
408	267	80	148
417	298	93	148
421	290	97	182
433	314	94	160
417	233	85	162
427	234	93	166
445	230	93	178
466	226	123	198
490	236	120	191
517	253	115	196
522	257	134	207
549	241	167	177
540	244	146	203
524	235	184	228
508	232	112	215
515	237	104	225
514	293	106	217
550	283	94	212
550	283	94	212
525	358	94	186
493	339	151	154
493	339	151	154
515	377	159	243
512	495	181	262
512	500	179	294
433	413	162	241
500	480	113	213
425	452	207	201
446	456	232	288
471	431	244	344
486	422	229	262
465	405	157	235
437	417	159	241
416	457	150	231
377	432	183	260
351	413	248	311
348	372	299	373
371	345	244	381
370	345	280	403
359	361	335	420
373	366	327	408
376	369	330	277
384	358	319	251
421	353	289	253
441	356	270	252
463	367	253	250
465	365	251	283
448	358	262	279
441	314	272	337
364	164	211	340
399	334	322	273
386	326	331	263
390	319	329	263
394	317	316	269
415	323	229	251
457	318	267	313
479	323	232	317
496	318	224	238
471	307	143	213
454	354	107	181
409	370	149	194
356	360	182	204
338	375	206	220
335	379	224	257
372	391	215	290
378	385	237	331
371	379	255	355
352	376	284	387
326	391	306	380
311	396	325	408
305	362	342	432
321	333	308	336
306	354	231	333
307	356	204	351
304	364	205	387
303	344	223	430
324	363	199	439
333	398	192	450
326	407	221	479
331	417	209	479
306	401	260	477
284	413	287	493
239	407	256	367
