1019	334	314	209
1023	326	318	228
1022	327	320	229
1020	333	323	230
1018	335	326	231
1013	338	329	231
1010	338	332	233
1002	338	334	236
1005	334	337	239
1001	334	341	240
991	335	344	242
983	336	351	241
978	333	353	245
972	332	356	249
967	333	363	250
966	329	363	254
958	329	367	259
955	322	372	265
950	322	375	266
947	321	380	266
944	317	384	269
939	319	389	269
926	314	392	275
922	312	397	276
922	312	402	279
917	313	408	281
912	314	412	289
906	313	414	290
894	310	424	293
886	312	427	292
885	311	433	298
883	306	439	306
877	304	446	307
876	301	453	312
864	299	454	317
860	298	464	320
850	296	470	326
839	290	479	333
824	292	481	338
819	284	487	343
805	274	496	354
801	274	505	356
802	275	504	360
786	268	519	369
777	268	531	377
767	266	541	383
763	260	552	387
757	260	554	390
742	256	575	395
735	252	572	404
728	242	590	415
720	236	599	422
704	237	616	426
697	228	625	438
692	214	639	451
687	202	656	458
683	201	664	469
682	196	685	475
677	193	699	487
664	189	727	499
664	187	745	512
651	179	767	526
640	184	785	534
654	171	801	548
637	158	835	558
626	149	839	576
625	157	861	578
621	167	867	578
622	170	875	589
613	174	882	596
597	175	901	598
570	175	919	609
550	173	940	621
544	172	949	625
508	157	986	649
491	154	1011	669
484	177	1037	685
475	176	1072	692
453	166	1090	713
445	163	1111	714
