1012	320	182	315
1021	330	180	298
1020	336	176	300
1008	349	185	296
1000	342	171	296
1002	365	172	280
1007	430	158	217
1005	465	163	193
992	416	107	210
963	426	109	228
925	450	110	228
900	458	115	235
877	469	115	226
843	486	103	220
821	458	99	239
792	413	105	250
757	443	107	268
752	471	98	240
743	448	107	202
736	469	116	224
736	502	100	213
730	471	114	233
732	405	111	254
726	430	110	269
724	461	114	242
749	405	107	230
753	360	121	303
771	377	118	300
787	432	117	237
792	345	112	265
791	321	121	283
800	324	112	303
791	319	117	271
795	254	111	294
791	256	112	324
794	292	102	286
797	240	115	273
802	205	122	312
819	237	120	331
842	289	126	283
866	257	120	281
888	201	115	315
896	202	121	344
894	241	147	305
893	267	120	301
888	192	117	314
869	187	122	343
853	231	126	333
857	280	124	292
865	207	113	321
866	227	119	321
855	295	117	313
838	264	126	304
843	210	116	325
833	246	122	330
821	297	117	310
813	298	131	298
815	225	124	354
808	249	127	355
807	300	134	340
796	314	136	319
791	253	124	311
781	300	124	304
772	368	117	287
772	377	113	254
773	331	113	272
766	364	120	280
762	422	130	266
783	405	119	259
800	358	111	293
805	386	114	324
803	432	106	273
797	375	115	253
784	351	116	302
766	390	123	322
770	429	111	271
778	411	120	273
778	402	126	300
790	391	125	285
795	349	127	315
795	354	121	341
788	394	139	298
801	331	125	334
801	340	125	367
807	398	124	310
807	351	125	300
810	339	128	347
810	373	129	343
809	367	145	338
848	315	139	350
863	366	138	365
889	417	142	308
912	339	145	331
929	307	146	362
930	337	169	340
981	387	184	279
1036	329	240	339
1097	350	321	312
1317	332	241	306
1425	323	278	336
