655	472	199	145
664	480	211	125
670	486	209	132
675	499	210	138
681	506	216	133
686	511	222	128
683	516	230	125
676	525	235	123
674	528	234	130
672	538	232	126
669	539	236	127
668	541	231	125
664	537	234	124
658	529	228	133
645	460	207	207
682	306	167	351
640	135	173	452
584	102	215	390
571	141	215	246
574	223	234	162
603	295	204	215
633	394	164	198
584	434	220	152
584	433	230	145
581	435	226	127
597	434	216	126
650	435	191	156
670	441	170	159
696	446	138	199
723	458	103	195
739	470	121	176
750	477	130	173
765	484	140	164
765	493	164	176
771	494	176	166
773	501	182	172
780	502	182	173
764	499	190	184
785	382	154	276
785	382	154	276
785	382	154	276
748	232	217	238
765	332	276	221
827	427	264	238
882	602	197	195
884	642	214	187
888	620	215	207
890	618	209	208
895	618	202	204
907	612	181	213
903	608	173	214
918	609	157	212
928	600	154	213
925	593	141	226
920	598	141	210
906	602	173	193
904	605	198	172
901	620	213	173
908	623	223	154
907	622	252	153
921	626	247	152
926	624	239	156
902	609	244	169
940	541	225	231
934	317	148	416
852	253	190	334
829	276	216	292
806	354	252	196
808	439	232	203
815	539	199	185
795	546	218	174
785	550	216	149
785	554	212	135
785	556	211	132
788	548	208	140
799	553	211	141
804	551	190	156
805	555	194	153
801	558	202	163
801	565	202	197
827	566	170	199
820	562	116	205
846	585	149	189
852	584	143	186
851	589	124	179
849	596	130	180
847	598	141	176
841	599	143	170
840	516	125	252
854	450	94	306
