250	481	474	329
253	481	476	331
261	470	481	327
267	486	494	324
279	494	496	323
292	475	494	331
301	469	496	338
306	460	507	337
308	461	509	341
331	470	526	330
320	456	547	330
345	450	540	333
344	446	537	335
370	440	517	340
409	442	491	336
413	448	495	331
428	449	510	326
419	437	504	332
448	431	498	325
467	422	487	332
465	430	499	332
468	447	500	325
477	456	502	325
485	458	510	324
486	452	497	319
494	445	493	325
522	443	487	321
512	450	491	322
500	456	492	316
500	463	499	307
507	458	507	315
528	449	507	314
540	456	501	317
545	450	485	316
551	456	480	316
529	459	494	312
505	449	506	310
534	453	478	305
548	447	467	307
553	443	448	314
570	439	440	312
580	438	435	315
579	447	436	306
587	446	445	309
588	450	458	309
608	445	443	302
621	436	417	298
637	441	416	297
636	441	417	301
636	444	409	305
646	447	407	304
639	452	405	302
630	447	410	301
655	445	396	272
662	431	391	272
665	440	387	271
679	435	375	264
686	438	374	258
681	446	387	260
686	446	389	254
702	449	379	258
721	449	376	254
721	453	373	252
739	456	368	250
747	456	352	254
750	455	344	251
756	463	332	251
760	471	332	247
760	467	325	244
764	467	315	242
773	468	313	240
773	467	297	243
787	470	292	240
794	476	287	236
797	485	279	236
826	485	272	241
839	486	264	244
852	481	262	238
867	487	260	236
881	487	272	233
882	492	285	230
881	493	299	230
884	496	302	226
897	495	301	237
885	496	315	235
889	496	324	234
898	502	332	230
898	508	337	227
896	509	350	223
901	506	353	219
909	503	359	225
925	503	366	228
931	508	371	227
933	501	380	230
958	491	374	233
966	488	384	237
978	480	379	238
1000	468	364	240
1004	455	375	240
1006	466	378	240
1010	467	379	238
1030	474	388	232
1022	480	393	239
1034	488	390	238
1055	486	371	238
1073	484	367	242
1083	480	363	242
1094	480	366	244
1096	482	373	243
1106	474	381	243
1101	468	389	244
1115	465	388	249
1135	463	393	251
1121	468	398	253
1145	467	395	247
1151	465	397	253
1147	473	405	249
1146	471	407	252
1160	466	409	255
1158	459	414	256
