446	279	13	36
446	278	13	35
447	278	13	35
447	279	12	36
447	278	12	35
447	279	12	35
446	277	13	35
446	278	13	34
447	277	13	35
446	277	12	35
447	277	12	35
444	274	13	35
447	265	15	33
453	262	12	39
454	265	11	42
452	268	12	40
447	276	15	36
447	278	11	39
443	276	13	37
438	273	13	39
436	273	14	36
433	273	16	37
430	273	17	39
428	270	18	38
427	273	16	40
421	275	17	39
414	280	18	37
413	274	17	39
412	274	15	40
411	273	16	41
411	270	17	41
412	269	15	41
409	267	19	42
411	267	17	41
411	262	17	41
412	259	16	43
413	258	17	44
414	254	17	45
413	256	17	45
412	256	15	44
406	257	18	45
405	256	17	44
402	254	17	46
402	255	17	45
403	252	17	47
404	248	18	49
409	250	18	46
406	249	19	49
404	247	19	49
404	247	19	50
403	246	20	50
402	246	21	50
404	244	21	54
405	244	21	54
404	245	20	55
403	245	22	55
402	248	21	52
399	246	21	54
397	246	21	56
394	243	22	58
395	242	22	57
401	240	21	60
411	242	23	59
423	239	23	61
438	238	25	64
439	239	26	62
436	240	27	64
433	242	28	63
431	245	28	61
428	246	29	62
429	244	27	62
429	245	27	61
426	242	26	65
422	238	28	68
417	236	29	68
413	237	31	73
407	237	31	75
406	240	29	71
397	244	29	74
388	235	30	80
376	251	31	78
367	250	31	82
355	257	28	83
348	257	32	84
338	255	34	84
332	250	36	89
319	246	33	83
312	261	31	77
299	259	29	82
284	255	33	81
279	259	33	81
