549	401	157	138
551	394	160	135
545	388	166	135
538	392	175	135
543	412	175	134
535	439	184	148
535	474	183	139
545	509	176	140
555	540	166	135
557	580	166	132
559	574	166	134
561	579	166	134
562	571	164	135
568	564	162	136
570	549	159	138
571	539	164	135
574	519	159	136
573	507	164	132
574	485	162	136
580	472	161	139
581	467	159	133
582	465	160	133
583	464	161	133
582	461	159	134
584	461	161	137
586	458	159	136
582	467	160	135
587	470	158	135
586	474	158	136
586	477	160	135
585	484	159	135
581	484	159	134
584	477	160	135
582	472	159	135
581	467	158	135
582	463	159	133
577	454	161	135
577	447	162	135
576	446	161	135
576	458	161	134
571	470	160	135
569	484	162	138
572	498	160	138
568	514	159	136
566	528	160	136
565	520	161	139
564	510	159	139
561	482	160	140
562	455	160	136
562	417	158	138
557	386	160	137
559	349	162	138
554	313	159	139
556	301	162	135
553	309	158	137
556	303	161	137
552	310	157	137
553	315	161	138
551	322	159	139
548	331	160	139
552	339	157	137
549	353	158	135
549	351	158	140
547	361	158	138
546	356	158	140
546	353	159	140
540	340	159	140
541	334	161	137
540	321	161	140
538	314	160	137
