2	0	520	189
35	7	488	202
36	9	484	205
56	13	461	213
46	10	463	209
40	9	468	210
54	9	449	211
59	4	436	219
59	9	424	218
73	5	414	223
76	5	410	221
74	7	408	226
77	8	398	226
89	8	384	220
95	12	380	223
86	13	384	226
100	15	374	235
90	5	382	246
87	0	384	250
100	1	380	256
101	2	379	259
121	2	381	265
120	5	375	260
131	1	382	271
117	2	373	268
120	1	377	264
118	2	385	271
111	3	393	276
118	2	388	277
114	-1	394	279
70	0	429	283
124	3	390	277
123	1	397	276
122	0	402	281
123	0	386	280
82	0	437	276
138	3	389	275
124	3	416	273
124	3	409	273
117	4	454	277
118	3	476	267
108	5	503	282
67	4	556	284
41	0	588	285
66	12	545	280
9	2	561	288
47	2	536	289
101	8	461	273
123	1	414	277
115	0	447	264
94	3	441	302
102	0	423	302
88	5	418	296
65	6	437	283
55	5	436	281
22	5	429	291
10	5	437	298
-9	1	431	294
1	0	426	248
-13	1	421	246
-28	2	411	246
-15	3	384	251
-17	-1	376	260
-13	0	342	257
-10	1	334	252
-14	1	311	241
-8	5	289	244
-13	-1	276	248
-5	3	260	199
9	7	228	236
0	4	227	242
12	4	205	247
435	31	379	219
412	63	404	178
392	12	446	238
392	12	446	238
392	12	446	238
428	6	407	233
454	5	442	228
471	10	431	223
399	4	482	234
345	1	566	245
362	13	540	234
357	4	542	241
356	3	542	248
357	11	579	259
81	1	566	245
180	9	588	239
300	13	639	259
-19	3	609	243
93	1	661	249
142	5	751	268
104	1	862	260
9	3	952	255
33	-3	1106	271
33	-3	1106	271
33	-3	1106	271
33	-3	1106	271
33	-3	1106	271
33	-3	1106	271
