303	262	513	210
441	261	397	199
449	277	386	168
438	276	395	185
501	270	360	169
496	266	362	181
507	260	343	184
501	246	350	209
495	241	352	202
489	232	365	207
475	219	360	204
456	213	363	234
434	229	333	214
419	236	347	218
403	240	348	197
395	231	352	233
399	245	354	207
413	262	365	196
397	285	389	187
433	295	377	169
414	307	377	150
417	308	376	156
415	305	402	175
376	298	426	173
412	290	412	174
473	293	353	163
482	285	346	190
491	282	353	193
496	264	339	187
478	256	351	187
466	237	361	161
458	234	370	169
451	228	347	164
452	242	348	164
471	255	302	189
463	264	293	164
480	277	266	164
470	288	232	150
478	291	211	157
485	296	194	161
485	299	162	168
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
496	322	126	166
774	358	176	151
730	351	201	138
633	349	254	160
563	342	301	198
524	347	342	195
558	353	321	156
519	345	350	160
514	343	360	171
504	329	371	191
474	325	373	192
469	340	360	179
454	342	372	178
443	353	383	189
470	352	366	187
447	362	385	173
463	371	375	174
452	374	398	176
493	356	347	195
494	355	340	202
474	353	354	191
461	356	365	185
421	360	403	172
367	352	431	168
363	351	455	153
368	350	459	158
444	339	387	155
414	334	390	148
475	336	322	152
464	339	328	143
