311	195	163	141
313	195	162	150
316	196	165	151
314	194	165	152
313	192	167	149
315	192	164	149
312	190	166	150
315	196	165	148
312	193	162	147
308	190	164	146
307	190	163	146
305	190	165	144
303	180	174	151
298	180	174	146
300	182	172	143
300	180	174	144
301	182	175	146
296	186	177	142
298	192	170	143
301	188	164	143
303	168	142	159
296	209	159	128
295	189	175	105
303	208	184	86
296	197	177	94
294	216	198	79
291	216	192	81
290	218	195	78
286	213	204	84
285	213	198	85
291	212	195	85
285	215	201	84
288	209	198	85
289	209	196	86
286	210	198	83
289	207	196	89
283	209	195	87
283	206	190	97
288	191	165	134
286	188	166	162
285	195	161	162
285	193	158	164
282	187	155	160
281	189	156	160
280	189	157	157
274	185	160	156
262	182	164	149
261	189	163	154
255	185	167	153
246	187	167	152
241	189	155	135
242	189	154	139
236	186	150	135
229	186	149	134
229	187	145	135
233	184	145	128
218	174	150	114
213	174	154	114
210	177	153	108
203	175	156	108
192	174	158	105
193	174	155	100
193	177	154	100
187	173	156	101
183	173	157	95
182	171	159	96
166	169	171	94
161	166	175	97
179	166	156	95
176	162	162	98
187	154	147	103
186	153	148	104
179	148	141	101
173	145	137	96
158	138	155	89
144	128	141	88
128	108	136	95
123	106	137	93
103	93	129	80
98	87	117	83
99	84	114	78
