641	470	410	257
603	484	429	246
589	478	412	254
589	468	389	264
582	494	362	257
589	500	332	258
579	499	314	263
562	511	303	259
532	491	281	280
476	510	289	266
435	517	299	268
413	523	310	274
371	530	348	282
307	534	411	266
271	534	444	265
219	538	487	262
192	535	502	263
180	538	497	263
133	544	511	267
94	549	553	267
92	534	566	277
49	526	588	286
67	528	575	282
85	529	585	300
91	526	567	305
96	532	566	312
111	532	558	296
128	533	582	293
198	519	579	293
234	512	529	299
254	503	467	304
247	492	445	314
249	490	403	319
259	477	350	342
279	473	301	357
315	467	245	379
344	450	256	394
370	439	280	388
395	429	288	360
416	427	294	366
421	432	313	393
431	421	331	386
441	394	345	368
452	372	347	352
455	364	362	343
440	348	405	349
429	321	430	366
440	304	436	354
448	286	435	340
470	260	402	358
496	250	355	353
524	239	324	364
574	216	268	385
615	199	232	340
670	207	186	365
706	186	172	365
712	203	169	358
706	184	178	349
723	179	159	332
718	153	168	332
715	134	211	334
719	129	232	320
728	133	232	311
724	129	231	305
691	129	211	280
683	132	221	240
682	127	217	229
664	127	232	229
688	132	204	236
691	139	204	275
684	181	189	291
617	192	239	287
584	174	272	285
580	167	298	259
601	180	285	247
591	203	313	222
587	218	317	220
581	237	314	212
595	240	291	214
600	228	295	196
