750	535	157	101
738	538	169	98
733	537	173	106
725	542	178	103
718	545	179	106
713	544	180	117
710	549	182	120
698	547	187	123
694	552	186	120
685	562	191	120
681	564	194	124
680	565	192	127
682	567	192	127
672	571	202	124
672	573	200	126
662	575	215	135
662	578	212	137
655	581	216	140
660	593	217	130
669	594	217	135
663	598	224	133
670	601	218	134
677	600	213	142
688	601	220	146
708	605	213	144
714	610	228	140
728	612	222	145
731	616	222	140
742	612	217	145
750	607	219	150
758	605	218	146
751	598	237	155
758	609	255	147
764	595	236	143
768	584	235	156
770	582	235	147
753	570	253	159
765	561	248	161
748	557	249	162
755	558	259	166
754	547	259	174
737	544	268	174
729	531	275	189
721	528	280	192
707	532	288	189
683	526	299	193
671	524	307	200
652	519	316	206
640	518	331	210
647	508	333	215
633	501	356	217
640	493	366	215
639	487	378	209
638	478	398	219
673	485	404	211
717	484	412	230
755	492	416	222
789	494	445	223
847	509	463	214
883	530	481	208
914	530	501	222
919	539	511	223
914	556	530	221
912	559	537	229
903	553	551	246
881	560	564	244
856	565	577	252
850	581	570	236
827	592	580	236
791	589	609	242
760	596	618	244
745	602	631	253
730	615	634	253
718	617	639	258
695	627	659	252
688	629	658	259
684	635	661	257
660	634	658	267
662	637	667	273
669	638	685	285
