328	294	581	328
361	290	560	322
435	283	579	345
478	277	566	342
543	264	489	334
601	254	472	327
635	243	466	342
664	236	460	364
682	226	480	368
686	214	459	381
701	212	432	383
689	202	444	398
654	204	439	383
621	197	434	398
588	186	429	408
555	192	439	402
537	213	422	396
532	224	418	398
519	235	428	400
500	258	421	405
482	268	432	413
466	278	441	420
466	294	445	420
450	295	455	416
460	297	443	420
461	292	437	419
458	294	426	440
466	295	428	448
474	280	410	448
483	281	408	446
496	275	405	463
503	287	399	455
508	292	380	455
500	311	380	436
501	332	359	421
507	341	345	410
518	341	325	396
529	357	322	388
548	358	312	366
551	359	308	357
526	356	304	350
524	359	299	352
512	374	320	370
502	394	337	369
494	395	346	381
482	387	348	387
476	378	336	315
472	361	336	332
470	361	338	348
461	372	341	346
435	362	346	359
397	372	359	403
387	369	356	405
392	388	354	384
405	405	357	353
418	389	365	350
432	386	353	369
445	377	347	359
466	355	342	348
471	349	341	390
475	340	342	385
480	327	344	396
483	324	339	398
493	329	338	401
491	339	343	394
492	321	343	410
499	319	335	402
508	321	337	407
504	330	341	408
507	314	339	405
531	302	339	407
541	309	338	411
545	294	342	400
543	289	350	401
539	290	354	402
542	269	358	408
543	275	370	411
553	277	375	406
569	267	374	423
576	267	374	411
