808	438	347	390
783	482	389	351
769	429	361	372
773	448	402	345
792	403	372	370
797	446	382	354
811	423	391	366
777	451	408	353
742	455	411	367
720	458	419	364
693	462	425	365
678	469	447	373
650	476	492	373
707	482	488	369
702	470	469	382
697	471	464	393
691	475	459	395
644	481	468	391
578	516	494	375
556	522	519	359
550	522	529	370
530	515	553	374
497	486	554	403
479	483	548	410
489	492	567	405
509	501	580	398
501	536	618	371
593	500	624	375
600	508	642	369
559	496	572	383
528	495	560	394
518	512	562	379
523	530	566	368
538	531	571	364
502	539	618	354
497	531	606	370
519	520	581	372
509	502	567	396
496	532	569	390
442	543	619	390
434	570	635	377
436	586	619	365
427	582	626	361
420	562	572	361
442	544	535	366
426	554	532	354
392	564	543	339
335	576	538	332
338	590	549	323
311	591	588	317
302	557	603	318
324	540	596	320
324	540	514	309
343	537	507	306
339	540	501	293
332	538	493	291
295	534	462	293
292	534	447	293
271	543	447	280
265	553	444	273
266	562	437	267
262	565	446	261
246	590	416	260
250	601	412	256
229	606	407	254
219	609	417	249
217	606	382	237
224	610	380	230
263	609	372	229
264	602	370	229
255	588	347	227
229	603	339	224
222	590	323	214
185	571	324	217
124	584	315	208
124	584	315	208
124	584	315	208
124	584	315	208
153	568	270	201
127	568	266	197
