1045	107	830	639
1005	102	839	600
1078	16	718	695
978	65	778	603
973	7	720	701
991	0	640	728
979	8	650	731
878	2	705	733
810	0	667	666
853	0	708	639
922	12	669	659
860	11	671	622
868	11	645	652
816	4	641	628
859	16	691	637
1198	26	705	696
914	22	717	720
829	9	796	693
894	114	880	654
983	6	904	779
1031	243	572	606
974	297	669	532
1018	197	552	604
1033	181	556	649
1009	190	536	561
1015	220	606	564
994	187	663	576
984	124	671	603
924	35	674	634
966	0	638	603
948	28	669	550
946	1	698	574
1026	24	639	684
1039	15	579	754
1077	6	586	791
1024	7	594	765
1022	1	548	742
929	0	624	689
962	0	429	654
836	-12	453	547
843	-2	396	527
870	4	334	533
883	3	359	572
880	-3	370	620
819	8	438	641
663	-3	531	630
647	8	593	639
619	55	666	640
773	58	629	671
755	16	702	669
821	9	685	669
905	48	766	661
920	29	809	661
896	20	765	642
800	42	609	677
829	64	596	679
849	4	536	789
852	0	694	825
804	24	622	840
816	7	540	791
833	1	548	772
824	-26	620	709
879	37	461	627
887	-20	431	532
816	-9	520	483
719	-7	691	439
804	0	655	550
876	-2	703	486
1076	108	516	556
1021	7	482	657
