340	266	221	173
367	263	209	164
372	230	215	157
350	215	235	147
331	217	253	140
316	221	262	138
317	237	272	132
335	246	278	127
322	262	322	119
315	270	334	126
299	293	326	130
321	306	317	127
321	312	307	118
304	318	328	133
311	325	315	132
326	334	301	126
333	328	310	139
338	313	299	138
345	298	293	120
355	260	309	128
431	211	265	158
458	170	230	150
447	139	256	152
428	127	249	182
404	96	242	189
331	93	303	199
280	106	301	225
257	117	283	240
189	207	294	248
151	349	295	243
204	483	285	226
269	483	291	228
302	452	285	209
291	366	314	196
284	328	329	180
342	286	247	188
334	275	266	180
350	288	266	165
394	319	271	171
318	331	384	181
351	303	359	173
414	277	295	161
448	250	221	141
393	214	201	133
359	219	212	132
322	233	194	116
293	253	176	105
188	289	249	106
207	322	237	114
282	349	161	103
315	364	132	92
331	348	129	91
359	332	118	78
383	282	124	94
411	290	120	80
462	297	101	68
496	298	96	77
518	314	95	65
550	319	87	65
560	318	83	59
556	316	81	56
539	302	99	62
530	302	94	59
528	307	84	62
544	328	72	48
540	329	69	53
531	325	82	57
541	322	78	55
558	328	70	45
554	321	72	49
561	317	68	50
