302	166	517	335
301	171	535	327
321	174	518	340
321	174	505	358
334	183	490	375
350	175	479	390
360	183	485	395
381	185	479	389
390	192	437	374
391	190	421	377
415	182	377	380
420	191	379	374
430	203	368	374
439	199	380	379
457	205	375	383
452	197	378	396
449	209	399	407
458	204	388	410
447	203	406	419
457	205	415	417
466	200	415	422
465	203	419	428
464	203	425	432
463	205	445	440
442	208	457	454
447	200	470	466
452	204	451	458
460	199	465	453
461	199	470	454
472	202	466	445
472	197	464	451
479	198	466	444
474	195	459	444
479	192	458	445
489	187	448	442
494	188	475	444
493	182	452	449
490	171	474	450
497	182	468	456
496	189	470	474
471	181	484	490
440	174	520	501
435	168	535	516
442	177	510	521
445	165	494	532
438	161	512	539
452	193	508	519
442	167	483	535
439	169	513	533
435	189	528	532
427	181	537	540
403	166	500	538
395	188	578	523
380	186	610	539
360	185	562	533
324	178	643	534
361	174	766	545
294	174	642	550
300	164	645	547
300	163	712	548
290	153	674	564
284	155	724	558
280	156	657	562
272	148	676	566
251	137	711	578
257	150	662	572
279	147	672	565
293	153	849	564
239	145	690	560
245	145	787	568
265	152	831	568
260	151	821	555
212	160	854	553
94	154	758	561
41	141	787	578
21	133	780	584
108	109	668	600
111	122	643	588
155	113	576	594
145	106	585	605
137	106	581	601
90	102	599	610
79	111	606	601
93	103	585	606
128	98	544	613
151	102	513	582
185	91	482	569
204	90	470	550
215	96	456	534
228	85	464	534
253	94	452	546
262	101	443	492
292	105	432	462
310	113	424	439
318	115	417	434
329	122	416	427
346	122	406	418
352	131	409	403
363	136	409	407
377	151	395	458
