465	44	533	571
453	67	541	549
460	61	541	565
470	55	549	550
477	48	550	556
479	53	545	561
486	55	546	556
495	56	542	563
499	57	554	566
480	59	548	558
486	63	558	563
488	69	559	562
498	75	554	567
498	64	560	565
492	62	559	568
496	66	562	561
502	60	561	561
497	76	558	563
499	78	554	566
505	72	553	568
502	87	555	564
508	89	553	569
514	81	554	570
517	74	561	579
528	79	571	571
518	81	592	581
526	85	585	579
520	80	600	583
511	89	605	574
514	92	598	572
516	90	595	578
514	95	594	574
511	81	584	581
509	79	589	582
503	86	596	582
504	87	597	578
499	82	601	580
487	85	613	583
495	81	604	578
488	72	610	586
490	72	621	579
491	71	619	580
476	70	630	582
484	61	625	586
503	57	608	577
473	61	628	576
474	47	634	588
470	53	651	578
539	72	590	574
478	55	639	581
519	52	620	586
550	57	580	586
536	65	600	583
563	55	574	587
558	61	572	591
556	59	580	590
569	61	576	595
562	65	581	584
563	70	581	582
568	58	571	595
565	57	579	589
565	79	571	602
559	68	579	592
569	64	580	588
567	73	582	581
566	74	585	590
571	74	584	605
558	66	589	601
572	77	591	591
568	72	582	601
568	89	590	592
576	93	581	592
575	85	582	594
571	96	591	588
575	92	591	594
580	103	585	591
575	106	611	597
558	110	599	594
577	111	611	597
595	114	610	594
599	117	597	588
593	124	594	588
597	109	592	604
587	129	606	584
593	139	596	585
594	127	596	597
597	111	587	600
596	111	591	605
597	113	585	606
598	114	585	605
598	129	590	587
591	124	589	602
592	114	585	608
564	27	704	694
251	37	753	719
610	62	546	690
602	143	574	593
606	164	580	581
612	176	580	586
614	163	575	600
621	160	576	604
623	157	577	602
627	162	586	601
630	152	589	614
639	161	588	598
631	138	592	598
642	154	591	584
642	164	596	585
640	161	597	576
636	146	587	590
644	160	601	586
661	158	584	590
666	155	579	587
667	144	586	600
664	157	590	588
657	144	593	591
657	151	596	604
667	152	591	596
667	147	587	603
672	145	584	605
664	153	593	600
669	154	594	618
672	128	595	598
666	147	600	607
666	152	599	615
666	129	597	614
668	150	598	614
670	151	602	614
666	157	597	610
658	167	605	611
671	160	596	599
682	176	580	593
685	167	583	599
683	169	582	594
682	173	583	589
683	166	586	601
689	163	582	598
685	158	585	600
675	170	588	591
672	164	591	602
656	161	600	597
647	161	611	604
635	158	606	612
626	158	612	610
632	159	625	603
630	156	622	606
640	163	638	599
628	175	636	583
628	157	630	594
618	157	625	601
627	150	608	602
607	158	612	589
626	155	588	591
623	161	593	586
631	153	578	604
654	146	575	594
641	143	579	599
651	172	575	597
634	156	582	596
643	161	586	587
638	155	585	600
663	140	581	594
659	158	577	596
645	170	587	579
656	163	582	576
672	172	578	580
667	157	580	583
676	168	582	580
674	148	585	584
686	153	575	589
688	134	580	596
691	153	574	573
693	143	574	595
685	128	586	583
687	143	585	582
703	123	582	583
690	131	590	584
697	116	587	600
693	132	588	584
679	129	598	575
672	127	597	592
681	119	609	585
681	115	612	597
681	130	621	584
691	129	616	583
682	133	630	581
688	110	609	582
713	116	610	581
684	120	625	580
694	122	636	584
687	128	613	578
714	120	597	585
705	126	580	581
716	133	577	597
703	145	583	581
710	133	587	589
724	139	580	585
730	139	582	596
738	157	588	578
732	143	580	598
741	146	582	597
741	146	581	593
732	142	574	583
737	141	579	583
738	133	579	588
746	133	575	593
748	131	567	585
743	132	575	582
746	139	578	582
745	142	572	584
757	140	568	586
741	133	577	589
735	124	569	590
753	131	567	580
753	120	565	600
774	135	564	580
786	130	568	588
786	132	564	590
788	132	561	590
778	124	562	582
788	130	561	586
790	115	563	592
788	136	565	582
791	125	562	601
797	137	559	594
801	126	557	596
788	113	563	584
802	127	562	590
784	107	563	587
790	107	571	585
796	104	558	591
792	117	567	587
799	104	566	591
799	119	570	576
799	116	565	587
832	95	559	582
829	85	560	591
834	98	558	581
835	83	561	598
832	101	563	582
838	89	562	597
843	97	564	591
835	93	558	592
846	89	562	599
833	91	556	604
858	98	557	593
856	87	551	604
866	95	550	595
852	86	555	618
875	86	546	601
876	98	554	616
873	97	554	602
887	102	554	594
891	107	552	597
889	104	564	595
909	113	559	579
922	120	560	586
931	121	560	577
932	108	557	586
926	108	556	592
976	117	554	594
955	88	547	605
960	113	546	596
973	86	545	606
982	103	550	599
977	119	560	591
997	120	551	588
991	90	558	602
980	105	554	590
1002	94	554	611
1009	93	546	594
1021	105	560	612
1025	81	544	588
1038	86	551	597
1038	98	552	595
1066	88	559	611
1023	88	556	597
1048	96	558	600
1058	102	549	606
1055	81	559	610
1074	104	545	599
1072	101	547	609
1080	90	545	595
1089	97	544	613
1081	101	546	597
1086	92	546	595
1086	78	544	609
1089	90	550	597
1095	98	551	600
1109	97	551	612
1082	104	543	598
1087	86	541	598
1112	90	547	606
1103	78	551	600
1112	80	552	610
1127	79	550	607
1112	72	548	598
