991	180	291	210
961	206	295	199
952	206	287	180
959	188	290	149
953	169	291	156
956	176	284	183
963	174	283	193
967	172	294	190
962	177	297	169
932	184	320	167
915	202	302	149
907	221	281	135
891	242	290	153
890	255	267	167
916	253	296	183
901	251	284	197
904	275	270	206
910	263	284	231
907	273	291	235
916	261	312	255
945	250	281	244
956	241	274	268
943	231	286	266
905	238	317	259
902	227	299	262
907	252	267	235
912	261	291	218
931	225	274	193
926	247	279	229
934	251	265	241
907	261	276	253
887	330	279	213
880	334	308	245
875	341	354	281
870	350	416	281
865	355	439	263
874	360	414	283
911	341	409	313
934	369	382	312
941	389	375	292
867	358	436	361
885	383	415	352
915	389	372	358
917	392	359	346
899	298	339	419
902	297	341	407
913	288	370	268
919	349	401	350
923	388	454	344
918	390	513	338
910	408	554	373
904	402	591	429
894	390	609	428
889	343	624	399
892	384	621	297
898	397	593	257
894	382	631	264
866	375	620	261
871	372	643	324
894	374	706	399
875	378	672	408
844	347	653	440
835	277	635	521
837	307	613	515
843	388	580	469
854	333	523	477
852	261	582	458
836	379	686	361
780	376	737	373
780	245	768	455
742	216	833	498
737	220	779	373
746	219	802	380
758	327	1038	522
771	225	1015	679
792	234	999	667
774	245	922	702
788	248	926	755
783	233	808	816
772	230	751	865
753	223	692	869
751	228	666	849
750	212	663	677
749	218	565	512
739	272	684	558
690	204	816	614
653	223	931	613
682	181	948	673
708	164	1066	786
699	134	915	636
689	153	926	697
676	105	848	578
666	122	901	701
644	163	907	700
652	123	1148	862
645	165	1008	935
670	147	739	888
711	166	694	933
704	195	719	891
697	144	704	683
