243	513	985	176
265	514	997	184
214	510	1012	184
218	512	1005	187
204	510	998	188
229	514	1002	192
206	510	994	197
224	513	997	187
251	512	990	182
239	513	980	197
206	508	991	191
187	509	984	202
235	511	988	191
212	512	983	204
215	509	975	204
237	507	977	205
235	509	975	203
224	508	970	203
236	510	981	209
255	505	953	219
243	510	965	204
225	512	972	213
220	509	960	221
233	508	949	221
250	511	956	216
258	510	941	211
207	512	943	216
189	512	943	221
228	507	944	220
224	510	953	213
216	512	949	215
218	510	934	194
246	512	948	204
206	510	939	204
193	514	948	207
223	511	938	207
170	514	938	208
215	514	935	212
205	513	937	214
220	513	934	218
169	512	930	216
179	512	934	217
252	513	926	219
190	511	929	219
209	515	919	202
192	513	927	207
239	511	929	227
259	507	913	234
242	509	939	234
264	512	907	227
225	509	918	243
247	510	914	232
282	511	918	241
237	518	893	193
219	508	915	224
248	508	911	248
282	503	906	260
268	511	878	196
264	515	896	220
277	508	892	230
291	508	898	241
282	510	895	232
268	509	928	232
280	509	904	227
167	510	898	220
234	513	896	200
194	511	894	205
244	514	894	205
196	515	881	194
242	512	858	232
277	512	898	221
246	510	888	213
271	516	866	177
216	515	859	172
286	516	866	189
263	517	847	174
302	517	843	208
262	512	857	237
289	517	846	171
304	513	835	207
