118	211	88	142
131	220	72	146
148	218	96	154
153	210	93	160
156	211	91	159
171	223	92	142
195	205	87	154
209	211	112	149
225	199	101	150
249	194	89	155
270	194	99	161
280	215	112	150
320	215	113	172
349	226	94	157
370	221	93	161
390	226	111	147
410	219	108	154
445	199	98	156
448	191	99	166
447	194	119	158
460	184	115	163
474	166	104	169
486	162	100	183
492	174	131	167
510	175	122	175
557	175	106	182
582	170	112	192
609	200	138	172
639	192	131	194
678	200	118	189
723	203	123	200
736	230	133	176
759	243	152	184
803	251	134	186
833	250	129	194
868	276	139	192
869	287	160	190
914	312	138	191
946	312	132	202
959	322	145	214
962	346	169	201
983	357	157	200
1027	363	137	207
1046	367	141	214
1058	384	149	204
1056	408	163	203
1064	419	155	203
1071	411	162	214
1077	413	162	218
1069	418	184	210
1077	411	163	213
1190	418	124	261
1215	414	134	266
1186	427	197	266
1197	430	221	271
1235	442	218	262
1210	442	186	250
1323	422	200	228
1334	420	205	224
1342	414	212	239
1364	441	206	227
1401	437	180	240
1418	453	176	240
1415	457	186	237
1416	449	187	252
1418	472	186	254
1418	491	184	241
1461	493	155	261
1458	496	154	253
1469	497	154	261
1484	503	140	266
1488	495	129	278
1488	507	130	256
1497	500	120	271
1496	500	124	283
1493	503	118	276
1496	517	107	269
1486	516	105	283
1458	515	104	278
1414	520	116	267
1385	515	99	280
1348	518	117	266
1328	514	132	206
1315	528	111	155
1318	519	118	148
1321	484	119	227
1314	455	133	276
1289	443	129	282
1278	453	138	288
1270	469	134	290
1231	481	167	299
1195	506	178	290
1159	501	167	300
1146	495	171	282
1134	501	184	277
1067	490	168	310
967	494	170	283
830	432	194	300
766	427	184	316
735	436	186	306
