528	662	197	193
514	645	194	202
517	636	176	215
514	631	162	223
508	629	154	219
501	637	149	216
489	656	154	202
482	675	184	183
470	692	173	173
467	703	169	167
461	718	133	152
452	724	139	147
454	730	142	148
450	731	146	149
445	738	161	141
448	741	166	135
425	751	203	135
410	739	221	145
419	735	214	158
413	725	227	162
413	711	236	176
403	703	246	185
362	690	310	205
338	693	348	214
325	695	390	253
311	691	417	254
308	693	448	238
302	689	489	210
316	692	509	193
358	691	515	186
374	691	507	174
384	700	519	142
424	709	523	108
433	718	521	102
431	713	541	117
435	712	548	102
424	712	547	98
492	710	514	93
493	708	469	88
529	701	401	86
562	685	351	102
599	667	318	114
624	661	300	106
643	675	259	92
650	692	223	72
661	681	185	81
688	673	152	94
705	684	134	84
722	680	109	83
733	713	97	55
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
733	717	85	48
1242	746	89	95
1223	737	104	102
1190	738	131	100
1159	739	173	134
1134	742	214	120
1103	739	212	117
1082	733	207	121
1087	724	220	135
1091	731	262	173
1082	736	259	180
1052	739	285	191
1086	739	250	197
1074	736	194	159
1089	744	175	126
1085	760	188	107
1079	758	200	132
1059	765	213	145
954	783	280	137
984	768	272	138
922	775	342	129
873	768	400	134
897	764	383	149
857	765	439	144
860	767	448	143
875	767	434	132
805	763	502	138
797	723	534	160
781	755	539	130
794	750	566	135
830	748	491	140
888	732	423	152
907	727	398	160
