831	216	103	93
839	216	93	84
846	213	93	89
855	214	97	89
872	226	94	90
867	234	97	94
867	242	100	93
869	236	106	90
882	223	116	84
918	216	100	83
911	195	107	84
905	184	108	91
828	103	148	122
854	138	115	136
839	126	145	138
758	35	182	197
807	148	255	151
714	89	317	164
870	54	282	170
711	173	243	119
730	66	271	208
730	66	271	208
730	66	271	208
642	58	221	234
671	207	295	164
646	83	278	264
618	210	289	174
582	144	331	174
618	174	326	180
565	236	226	146
565	236	226	146
565	236	226	146
565	236	226	146
565	236	226	146
565	236	226	146
565	236	226	146
565	236	226	146
681	151	191	222
681	151	191	222
624	251	198	145
392	231	154	213
392	231	154	213
617	181	184	210
654	275	149	191
682	246	116	199
682	246	116	199
701	312	150	164
672	245	166	209
672	245	166	209
672	245	166	209
672	245	166	209
672	245	166	209
625	235	209	164
625	235	209	164
661	285	169	121
582	235	205	147
609	306	230	160
644	240	219	232
660	310	225	173
665	280	182	118
708	325	113	152
708	325	113	152
717	300	190	157
717	300	190	157
782	321	269	125
846	280	250	187
844	364	226	155
798	331	267	134
782	245	277	237
810	395	259	138
884	316	297	175
788	287	291	214
788	287	291	214
711	306	343	202
650	377	366	149
700	346	267	145
700	283	257	222
612	398	298	166
659	310	252	181
587	323	241	169
476	360	308	169
462	273	322	208
437	394	316	178
415	330	318	206
394	261	292	182
403	343	299	176
411	290	286	146
457	307	237	148
460	354	241	144
495	313	252	170
485	358	251	147
493	352	230	138
527	333	240	155
508	354	250	145
565	348	258	167
578	337	240	159
569	377	218	123
603	350	203	150
593	352	232	141
586	382	237	102
