952	383	292	242
952	367	290	260
948	344	280	289
959	352	277	279
981	374	256	254
1009	378	236	248
1014	364	234	266
1011	355	221	274
1013	331	196	284
1034	325	183	289
1031	343	173	272
1015	337	168	273
999	335	168	278
974	340	161	268
972	340	147	278
942	346	150	280
922	353	147	262
922	369	140	267
903	385	123	273
877	384	141	248
862	407	135	246
855	402	127	251
842	392	131	251
824	381	135	250
826	381	134	256
816	394	128	252
804	393	116	245
807	415	111	213
801	433	114	212
797	431	117	226
789	418	129	223
793	420	121	200
802	429	118	237
806	441	110	238
818	454	104	223
816	442	107	218
822	435	105	218
822	434	113	227
821	407	124	212
825	402	117	204
829	387	118	235
831	387	115	254
837	380	116	246
833	398	129	202
831	419	136	193
828	438	158	181
845	442	158	186
849	445	160	187
851	435	179	179
861	428	174	181
860	425	190	175
866	416	197	176
872	418	204	179
881	402	211	183
899	390	223	174
889	393	242	184
893	395	255	173
889	396	269	176
886	388	293	174
851	386	319	181
869	375	299	191
862	378	306	200
850	386	315	203
838	395	329	195
835	408	339	191
829	423	363	181
837	431	355	182
849	435	355	185
849	429	356	196
848	433	361	211
851	453	371	212
851	472	361	210
847	475	358	212
845	482	354	205
827	483	360	209
811	485	376	198
806	490	370	195
801	507	380	196
819	516	368	210
823	517	371	209
827	519	372	202
830	519	374	208
835	519	373	208
839	516	369	207
840	505	366	205
839	483	371	204
840	456	372	206
839	441	375	206
836	418	368	206
828	410	372	202
832	400	366	202
826	397	370	194
825	398	370	202
816	397	371	205
803	400	372	200
795	398	372	205
784	401	375	195
778	400	371	196
770	413	377	203
770	423	372	201
