16	369	497	250
36	372	479	251
41	376	472	250
49	376	464	246
61	377	465	245
76	380	450	241
89	378	448	242
99	380	444	244
110	383	452	243
115	381	445	246
123	385	444	239
142	386	432	239
147	385	430	241
161	388	432	239
173	385	425	242
180	385	424	241
189	387	421	237
196	388	423	237
200	389	423	235
203	391	429	237
219	392	421	232
224	393	423	233
233	395	416	232
238	395	414	231
243	396	415	230
243	397	416	230
250	398	409	228
252	398	414	227
259	400	408	226
261	402	406	226
267	401	398	225
271	405	400	223
273	405	395	221
282	406	392	220
285	406	396	220
297	404	411	221
293	408	394	217
302	410	390	219
305	411	374	218
308	412	374	217
310	413	368	214
325	414	358	212
322	417	354	207
326	417	350	207
330	423	343	201
335	425	339	199
335	422	338	202
337	423	338	200
338	424	338	199
336	427	339	195
337	429	334	193
342	428	329	193
337	428	328	193
342	427	323	192
344	431	319	187
349	430	315	188
351	431	317	187
365	431	312	186
367	431	309	182
374	438	312	180
384	436	302	183
383	442	301	187
375	440	315	195
366	438	323	202
360	434	330	206
355	433	337	209
356	426	344	218
346	424	348	223
340	421	362	228
332	418	365	232
